id,time,value
1,2023:07:04 21:26:16,11.5
2,2023:07:04 21:26:16,6.2
3,2023:07:04 21:26:16,7.9
4,2023:07:04 21:26:16,9.9
5,2023:07:04 21:26:16,162.3
1,2023:07:04 21:26:36,214.1
2,2023:07:04 21:26:36,7.6
3,2023:07:04 21:26:36,190.1
4,2023:07:04 21:26:36,6.4
5,2023:07:04 21:26:36,10.0
1,2023:07:04 21:26:56,9.8
2,2023:07:04 21:26:56,7.8
3,2023:07:04 21:26:56,28.0
4,2023:07:04 21:26:56,15.9
5,2023:07:04 21:26:56,20.2
1,2023:07:04 21:27:16,10.0
2,2023:07:04 21:27:16,11.9
3,2023:07:04 21:27:16,7.1
4,2023:07:04 21:27:16,211.1
5,2023:07:04 21:27:16,11.9
1,2023:07:04 21:27:36,289.1
2,2023:07:04 21:27:36,7.8
3,2023:07:04 21:27:36,10.8
4,2023:07:04 21:27:36,7.4
5,2023:07:04 21:27:36,10.3
1,2023:07:04 21:27:56,238.0
2,2023:07:04 21:27:56,6.7
3,2023:07:04 21:27:56,250.0
4,2023:07:04 21:27:56,15.8
5,2023:07:04 21:27:56,8.7
1,2023:07:04 21:28:16,117.8
2,2023:07:04 21:28:16,11.2
3,2023:07:04 21:28:16,7.8
4,2023:07:04 21:28:16,7.7
5,2023:07:04 21:28:16,7.9
1,2023:07:04 21:28:36,9.6
2,2023:07:04 21:28:36,11.6
3,2023:07:04 21:28:36,287.1
4,2023:07:04 21:28:36,8.9
5,2023:07:04 21:28:36,202.3
1,2023:07:04 21:28:56,171.2
2,2023:07:04 21:28:56,7.6
3,2023:07:04 21:28:56,16.4
4,2023:07:04 21:28:56,5.7
5,2023:07:04 21:28:56,6.7
1,2023:07:04 21:29:16,5.4
2,2023:07:04 21:29:16,10.0
3,2023:07:04 21:29:16,226.8
4,2023:07:04 21:29:16,5.7
5,2023:07:04 21:29:16,5.6
1,2023:07:04 21:29:36,11.4
2,2023:07:04 21:29:36,11.9
3,2023:07:04 21:29:36,8.1
4,2023:07:04 21:29:36,10.6
5,2023:07:04 21:29:36,8.3
1,2023:07:04 21:29:56,11.4
2,2023:07:04 21:29:56,21.8
3,2023:07:04 21:29:56,5.5
4,2023:07:04 21:29:56,8.5
5,2023:07:04 21:29:56,10.6
1,2023:07:04 21:30:16,175.6
2,2023:07:04 21:30:16,292.1
3,2023:07:04 21:30:16,9.6
4,2023:07:04 21:30:16,7.6
5,2023:07:04 21:30:16,307.2
1,2023:07:04 21:30:36,8.6
2,2023:07:04 21:30:36,6.1
3,2023:07:04 21:30:36,11.0
4,2023:07:04 21:30:36,25.8
5,2023:07:04 21:30:36,7.6
1,2023:07:04 21:30:56,11.5
2,2023:07:04 21:30:56,9.1
3,2023:07:04 21:30:56,7.2
4,2023:07:04 21:30:56,472.9
5,2023:07:04 21:30:56,154.3
1,2023:07:04 21:31:16,28.9
2,2023:07:04 21:31:16,12.0
3,2023:07:04 21:31:16,9.9
4,2023:07:04 21:31:16,10.2
5,2023:07:04 21:31:16,11.7
1,2023:07:04 21:31:36,172.0
2,2023:07:04 21:31:36,8.3
3,2023:07:04 21:31:36,11.8
4,2023:07:04 21:31:36,7.9
5,2023:07:04 21:31:36,5.1
1,2023:07:04 21:31:56,6.9
2,2023:07:04 21:31:56,5.1
3,2023:07:04 21:31:56,6.7
4,2023:07:04 21:31:56,7.1
5,2023:07:04 21:31:56,11.0
1,2023:07:04 21:32:16,10.0
2,2023:07:04 21:32:16,129.6
3,2023:07:04 21:32:16,10.1
4,2023:07:04 21:32:16,9.7
5,2023:07:04 21:32:16,11.0
1,2023:07:04 21:32:36,9.8
2,2023:07:04 21:32:36,261.4
3,2023:07:04 21:32:36,295.8
4,2023:07:04 21:32:36,207.5
5,2023:07:04 21:32:36,347.0
1,2023:07:04 21:32:56,23.5
2,2023:07:04 21:32:56,10.0
3,2023:07:04 21:32:56,178.9
4,2023:07:04 21:32:56,11.7
5,2023:07:04 21:32:56,5.7
1,2023:07:04 21:33:16,10.2
2,2023:07:04 21:33:16,34.0
3,2023:07:04 21:33:16,5.6
4,2023:07:04 21:33:16,9.1
5,2023:07:04 21:33:16,395.2
1,2023:07:04 21:33:36,6.5
2,2023:07:04 21:33:36,10.7
3,2023:07:04 21:33:36,30.9
4,2023:07:04 21:33:36,5.5
5,2023:07:04 21:33:36,9.0
1,2023:07:04 21:33:56,6.0
2,2023:07:04 21:33:56,7.5
3,2023:07:04 21:33:56,34.5
4,2023:07:04 21:33:56,8.6
5,2023:07:04 21:33:56,18.5
1,2023:07:04 21:34:16,6.8
2,2023:07:04 21:34:16,30.7
3,2023:07:04 21:34:16,307.8
4,2023:07:04 21:34:16,329.6
5,2023:07:04 21:34:16,5.5
1,2023:07:04 21:34:36,5.4
2,2023:07:04 21:34:36,262.3
3,2023:07:04 21:34:36,6.1
4,2023:07:04 21:34:36,5.1
5,2023:07:04 21:34:36,8.6
1,2023:07:04 21:34:56,8.7
2,2023:07:04 21:34:56,7.2
3,2023:07:04 21:34:56,5.6
4,2023:07:04 21:34:56,8.2
5,2023:07:04 21:34:56,422.4
1,2023:07:04 21:35:16,11.3
2,2023:07:04 21:35:16,8.9
3,2023:07:04 21:35:16,8.5
4,2023:07:04 21:35:16,6.0
5,2023:07:04 21:35:16,19.3
1,2023:07:04 21:35:36,11.5
2,2023:07:04 21:35:36,8.3
3,2023:07:04 21:35:36,8.9
4,2023:07:04 21:35:36,9.0
5,2023:07:04 21:35:36,315.9
1,2023:07:04 21:35:56,10.6
2,2023:07:04 21:35:56,9.8
3,2023:07:04 21:35:56,8.6
4,2023:07:04 21:35:56,524.1
5,2023:07:04 21:35:56,5.3
1,2023:07:04 21:36:16,185.5
2,2023:07:04 21:36:16,8.4
3,2023:07:04 21:36:16,246.5
4,2023:07:04 21:36:16,5.8
5,2023:07:04 21:36:16,212.4
1,2023:07:04 21:36:36,47.3
2,2023:07:04 21:36:36,188.7
3,2023:07:04 21:36:36,7.0
4,2023:07:04 21:36:36,236.0
5,2023:07:04 21:36:36,235.6
1,2023:07:04 21:36:56,8.1
2,2023:07:04 21:36:56,15.8
3,2023:07:04 21:36:56,229.9
4,2023:07:04 21:36:56,11.9
5,2023:07:04 21:36:56,11.8
1,2023:07:04 21:37:16,10.1
2,2023:07:04 21:37:16,6.8
3,2023:07:04 21:37:16,9.3
4,2023:07:04 21:37:16,8.7
5,2023:07:04 21:37:16,29.1
1,2023:07:04 21:37:36,34.8
2,2023:07:04 21:37:36,8.3
3,2023:07:04 21:37:36,10.5
4,2023:07:04 21:37:36,499.6
5,2023:07:04 21:37:36,87.0
1,2023:07:04 21:37:56,365.7
2,2023:07:04 21:37:56,166.3
3,2023:07:04 21:37:56,7.9
4,2023:07:04 21:37:56,196.0
5,2023:07:04 21:37:56,5.3
1,2023:07:04 21:38:16,224.6
2,2023:07:04 21:38:16,280.2
3,2023:07:04 21:38:16,11.7
4,2023:07:04 21:38:16,22.1
5,2023:07:04 21:38:16,207.2
1,2023:07:04 21:38:36,330.1
2,2023:07:04 21:38:36,6.1
3,2023:07:04 21:38:36,8.6
4,2023:07:04 21:38:36,28.8
5,2023:07:04 21:38:36,12.4
1,2023:07:04 21:38:56,425.6
2,2023:07:04 21:38:56,6.4
3,2023:07:04 21:38:56,7.4
4,2023:07:04 21:38:56,11.9
5,2023:07:04 21:38:56,107.6
1,2023:07:04 21:39:16,5.6
2,2023:07:04 21:39:16,7.4
3,2023:07:04 21:39:16,7.4
4,2023:07:04 21:39:16,5.7
5,2023:07:04 21:39:16,35.5
1,2023:07:04 21:39:36,8.4
2,2023:07:04 21:39:36,8.3
3,2023:07:04 21:39:36,9.6
4,2023:07:04 21:39:36,11.8
5,2023:07:04 21:39:36,7.4
1,2023:07:04 21:39:56,11.1
2,2023:07:04 21:39:56,8.3
3,2023:07:04 21:39:56,8.3
4,2023:07:04 21:39:56,164.1
5,2023:07:04 21:39:56,9.6
1,2023:07:04 21:40:16,8.3
2,2023:07:04 21:40:16,5.2
3,2023:07:04 21:40:16,9.6
4,2023:07:04 21:40:16,20.4
5,2023:07:04 21:40:16,135.3
1,2023:07:04 21:40:36,7.6
2,2023:07:04 21:40:36,6.8
3,2023:07:04 21:40:36,175.4
4,2023:07:04 21:40:36,9.7
5,2023:07:04 21:40:36,8.5
1,2023:07:04 21:40:56,5.9
2,2023:07:04 21:40:56,243.0
3,2023:07:04 21:40:56,9.6
4,2023:07:04 21:40:56,7.3
5,2023:07:04 21:40:56,8.0
1,2023:07:04 21:41:16,11.1
2,2023:07:04 21:41:16,311.0
3,2023:07:04 21:41:16,501.0
4,2023:07:04 21:41:16,17.9
5,2023:07:04 21:41:16,5.7
1,2023:07:04 21:41:36,11.2
2,2023:07:04 21:41:36,466.7
3,2023:07:04 21:41:36,191.2
4,2023:07:04 21:41:36,291.9
5,2023:07:04 21:41:36,7.8
1,2023:07:04 21:41:56,31.0
2,2023:07:04 21:41:56,5.9
3,2023:07:04 21:41:56,316.7
4,2023:07:04 21:41:56,8.0
5,2023:07:04 21:41:56,6.5
1,2023:07:04 21:42:16,9.0
2,2023:07:04 21:42:16,5.2
3,2023:07:04 21:42:16,28.3
4,2023:07:04 21:42:16,212.1
5,2023:07:04 21:42:16,10.9
1,2023:07:04 21:42:36,235.3
2,2023:07:04 21:42:36,7.8
3,2023:07:04 21:42:36,5.7
4,2023:07:04 21:42:36,6.4
5,2023:07:04 21:42:36,24.5
1,2023:07:04 21:42:56,83.5
2,2023:07:04 21:42:56,7.5
3,2023:07:04 21:42:56,6.8
4,2023:07:04 21:42:56,281.5
5,2023:07:04 21:42:56,5.6
1,2023:07:04 21:43:16,57.9
2,2023:07:04 21:43:16,26.3
3,2023:07:04 21:43:16,11.9
4,2023:07:04 21:43:16,7.7
5,2023:07:04 21:43:16,31.5
1,2023:07:04 21:43:36,249.1
2,2023:07:04 21:43:36,325.1
3,2023:07:04 21:43:36,9.5
4,2023:07:04 21:43:36,33.6
5,2023:07:04 21:43:36,8.8
1,2023:07:04 21:43:56,12.0
2,2023:07:04 21:43:56,54.4
3,2023:07:04 21:43:56,16.8
4,2023:07:04 21:43:56,276.2
5,2023:07:04 21:43:56,179.9
1,2023:07:04 21:44:16,11.8
2,2023:07:04 21:44:16,301.3
3,2023:07:04 21:44:16,83.6
4,2023:07:04 21:44:16,7.6
5,2023:07:04 21:44:16,302.0
1,2023:07:04 21:44:36,8.6
2,2023:07:04 21:44:36,259.4
3,2023:07:04 21:44:36,8.9
4,2023:07:04 21:44:36,7.2
5,2023:07:04 21:44:36,11.8
1,2023:07:04 21:44:56,313.7
2,2023:07:04 21:44:56,305.3
3,2023:07:04 21:44:56,5.2
4,2023:07:04 21:44:56,5.2
5,2023:07:04 21:44:56,39.0
1,2023:07:04 21:45:16,6.5
2,2023:07:04 21:45:16,6.8
3,2023:07:04 21:45:16,5.6
4,2023:07:04 21:45:16,7.8
5,2023:07:04 21:45:16,11.5
1,2023:07:04 21:45:36,6.9
2,2023:07:04 21:45:36,8.1
3,2023:07:04 21:45:36,9.8
4,2023:07:04 21:45:36,332.5
5,2023:07:04 21:45:36,23.1
1,2023:07:04 21:45:56,26.0
2,2023:07:04 21:45:56,304.3
3,2023:07:04 21:45:56,5.2
4,2023:07:04 21:45:56,6.3
5,2023:07:04 21:45:56,7.0
1,2023:07:04 21:46:16,249.3
2,2023:07:04 21:46:16,7.8
3,2023:07:04 21:46:16,9.4
4,2023:07:04 21:46:16,232.8
5,2023:07:04 21:46:16,10.8
1,2023:07:04 21:46:36,8.7
2,2023:07:04 21:46:36,7.8
3,2023:07:04 21:46:36,300.5
4,2023:07:04 21:46:36,9.3
5,2023:07:04 21:46:36,6.7
1,2023:07:04 21:46:56,6.3
2,2023:07:04 21:46:56,5.7
3,2023:07:04 21:46:56,11.5
4,2023:07:04 21:46:56,6.1
5,2023:07:04 21:46:56,10.0
1,2023:07:04 21:47:16,5.6
2,2023:07:04 21:47:16,8.5
3,2023:07:04 21:47:16,306.8
4,2023:07:04 21:47:16,11.0
5,2023:07:04 21:47:16,6.0
1,2023:07:04 21:47:36,5.4
2,2023:07:04 21:47:36,217.2
3,2023:07:04 21:47:36,8.4
4,2023:07:04 21:47:36,149.7
5,2023:07:04 21:47:36,10.4
1,2023:07:04 21:47:56,8.9
2,2023:07:04 21:47:56,6.1
3,2023:07:04 21:47:56,6.6
4,2023:07:04 21:47:56,11.6
5,2023:07:04 21:47:56,5.8
1,2023:07:04 21:48:16,5.3
2,2023:07:04 21:48:16,6.9
3,2023:07:04 21:48:16,11.6
4,2023:07:04 21:48:16,9.8
5,2023:07:04 21:48:16,6.9
1,2023:07:04 21:48:36,10.4
2,2023:07:04 21:48:36,213.4
3,2023:07:04 21:48:36,6.8
4,2023:07:04 21:48:36,152.0
5,2023:07:04 21:48:36,11.8
1,2023:07:04 21:48:56,6.6
2,2023:07:04 21:48:56,9.2
3,2023:07:04 21:48:56,11.3
4,2023:07:04 21:48:56,11.7
5,2023:07:04 21:48:56,244.3
1,2023:07:04 21:49:16,5.3
2,2023:07:04 21:49:16,10.1
3,2023:07:04 21:49:16,7.7
4,2023:07:04 21:49:16,6.7
5,2023:07:04 21:49:16,6.7
1,2023:07:04 21:49:36,6.6
2,2023:07:04 21:49:36,8.6
3,2023:07:04 21:49:36,288.4
4,2023:07:04 21:49:36,10.9
5,2023:07:04 21:49:36,9.1
1,2023:07:04 21:49:56,170.2
2,2023:07:04 21:49:56,6.4
3,2023:07:04 21:49:56,5.2
4,2023:07:04 21:49:56,185.6
5,2023:07:04 21:49:56,5.7
1,2023:07:04 21:50:16,16.5
2,2023:07:04 21:50:16,8.4
3,2023:07:04 21:50:16,7.3
4,2023:07:04 21:50:16,6.8
5,2023:07:04 21:50:16,10.0
1,2023:07:04 21:50:36,10.4
2,2023:07:04 21:50:36,19.2
3,2023:07:04 21:50:36,221.3
4,2023:07:04 21:50:36,6.7
5,2023:07:04 21:50:36,5.5
1,2023:07:04 21:50:56,26.0
2,2023:07:04 21:50:56,23.8
3,2023:07:04 21:50:56,10.2
4,2023:07:04 21:50:56,170.4
5,2023:07:04 21:50:56,219.9
1,2023:07:04 21:51:16,5.4
2,2023:07:04 21:51:16,5.0
3,2023:07:04 21:51:16,111.7
4,2023:07:04 21:51:16,22.6
5,2023:07:04 21:51:16,7.7
1,2023:07:04 21:51:36,6.2
2,2023:07:04 21:51:36,164.1
3,2023:07:04 21:51:36,10.5
4,2023:07:04 21:51:36,180.8
5,2023:07:04 21:51:36,9.4
1,2023:07:04 21:51:56,9.0
2,2023:07:04 21:51:56,6.9
3,2023:07:04 21:51:56,5.4
4,2023:07:04 21:51:56,7.9
5,2023:07:04 21:51:56,10.1
1,2023:07:04 21:52:16,7.5
2,2023:07:04 21:52:16,9.7
3,2023:07:04 21:52:16,8.1
4,2023:07:04 21:52:16,455.3
5,2023:07:04 21:52:16,8.1
1,2023:07:04 21:52:36,217.7
2,2023:07:04 21:52:36,11.2
3,2023:07:04 21:52:36,7.7
4,2023:07:04 21:52:36,10.4
5,2023:07:04 21:52:36,11.7
1,2023:07:04 21:52:56,7.3
2,2023:07:04 21:52:56,5.7
3,2023:07:04 21:52:56,7.0
4,2023:07:04 21:52:56,11.3
5,2023:07:04 21:52:56,27.5
1,2023:07:04 21:53:16,7.0
2,2023:07:04 21:53:16,11.6
3,2023:07:04 21:53:16,7.7
4,2023:07:04 21:53:16,7.0
5,2023:07:04 21:53:16,11.8
1,2023:07:04 21:53:36,8.0
2,2023:07:04 21:53:36,307.0
3,2023:07:04 21:53:36,10.2
4,2023:07:04 21:53:36,6.2
5,2023:07:04 21:53:36,5.8
1,2023:07:04 21:53:56,6.1
2,2023:07:04 21:53:56,257.9
3,2023:07:04 21:53:56,11.5
4,2023:07:04 21:53:56,5.0
5,2023:07:04 21:53:56,11.9
1,2023:07:04 21:54:16,8.5
2,2023:07:04 21:54:16,11.5
3,2023:07:04 21:54:16,332.9
4,2023:07:04 21:54:16,19.1
5,2023:07:04 21:54:16,11.7
1,2023:07:04 21:54:36,7.2
2,2023:07:04 21:54:36,25.7
3,2023:07:04 21:54:36,10.6
4,2023:07:04 21:54:36,20.6
5,2023:07:04 21:54:36,8.1
1,2023:07:04 21:54:56,11.7
2,2023:07:04 21:54:56,6.0
3,2023:07:04 21:54:56,188.7
4,2023:07:04 21:54:56,10.3
5,2023:07:04 21:54:56,7.8
1,2023:07:04 21:55:16,5.6
2,2023:07:04 21:55:16,10.5
3,2023:07:04 21:55:16,7.7
4,2023:07:04 21:55:16,8.1
5,2023:07:04 21:55:16,8.3
1,2023:07:04 21:55:36,166.2
2,2023:07:04 21:55:36,6.7
3,2023:07:04 21:55:36,321.5
4,2023:07:04 21:55:36,318.1
5,2023:07:04 21:55:36,6.1
1,2023:07:04 21:55:56,7.8
2,2023:07:04 21:55:56,5.2
3,2023:07:04 21:55:56,9.2
4,2023:07:04 21:55:56,145.3
5,2023:07:04 21:55:56,7.4
1,2023:07:04 21:56:16,6.7
2,2023:07:04 21:56:16,9.7
3,2023:07:04 21:56:16,10.6
4,2023:07:04 21:56:16,5.6
5,2023:07:04 21:56:16,10.0
1,2023:07:04 21:56:36,8.0
2,2023:07:04 21:56:36,6.9
3,2023:07:04 21:56:36,211.0
4,2023:07:04 21:56:36,11.3
5,2023:07:04 21:56:36,8.7
1,2023:07:04 21:56:56,11.3
2,2023:07:04 21:56:56,10.4
3,2023:07:04 21:56:56,8.6
4,2023:07:04 21:56:56,8.4
5,2023:07:04 21:56:56,10.5
1,2023:07:04 21:57:16,11.8
2,2023:07:04 21:57:16,32.2
3,2023:07:04 21:57:16,306.8
4,2023:07:04 21:57:16,7.5
5,2023:07:04 21:57:16,10.4
1,2023:07:04 21:57:36,6.5
2,2023:07:04 21:57:36,7.7
3,2023:07:04 21:57:36,138.6
4,2023:07:04 21:57:36,272.2
5,2023:07:04 21:57:36,6.5
1,2023:07:04 21:57:56,11.7
2,2023:07:04 21:57:56,9.5
3,2023:07:04 21:57:56,7.1
4,2023:07:04 21:57:56,8.8
5,2023:07:04 21:57:56,433.9
1,2023:07:04 21:58:16,11.9
2,2023:07:04 21:58:16,5.7
3,2023:07:04 21:58:16,187.7
4,2023:07:04 21:58:16,7.4
5,2023:07:04 21:58:16,56.4
1,2023:07:04 21:58:36,5.1
2,2023:07:04 21:58:36,6.0
3,2023:07:04 21:58:36,6.3
4,2023:07:04 21:58:36,173.1
5,2023:07:04 21:58:36,19.2
1,2023:07:04 21:58:56,165.6
2,2023:07:04 21:58:56,8.2
3,2023:07:04 21:58:56,33.2
4,2023:07:04 21:58:56,8.4
5,2023:07:04 21:58:56,168.1
1,2023:07:04 21:59:16,7.1
2,2023:07:04 21:59:16,8.5
3,2023:07:04 21:59:16,5.9
4,2023:07:04 21:59:16,11.5
5,2023:07:04 21:59:16,10.0
1,2023:07:04 21:59:36,9.6
2,2023:07:04 21:59:36,6.7
3,2023:07:04 21:59:36,10.4
4,2023:07:04 21:59:36,8.3
5,2023:07:04 21:59:36,7.3
1,2023:07:04 21:59:56,25.8
2,2023:07:04 21:59:56,54.3
3,2023:07:04 21:59:56,5.6
4,2023:07:04 21:59:56,236.9
5,2023:07:04 21:59:56,6.5
1,2023:07:04 22:00:16,7.6
2,2023:07:04 22:00:16,6.6
3,2023:07:04 22:00:16,11.1
4,2023:07:04 22:00:16,7.0
5,2023:07:04 22:00:16,7.8
1,2023:07:04 22:00:36,198.6
2,2023:07:04 22:00:36,8.6
3,2023:07:04 22:00:36,6.1
4,2023:07:04 22:00:36,11.3
5,2023:07:04 22:00:36,11.6
1,2023:07:04 22:00:56,6.8
2,2023:07:04 22:00:56,22.7
3,2023:07:04 22:00:56,8.8
4,2023:07:04 22:00:56,9.0
5,2023:07:04 22:00:56,11.6
1,2023:07:04 22:01:16,7.6
2,2023:07:04 22:01:16,7.5
3,2023:07:04 22:01:16,7.9
4,2023:07:04 22:01:16,22.0
5,2023:07:04 22:01:16,7.6
1,2023:07:04 22:01:36,6.1
2,2023:07:04 22:01:36,6.9
3,2023:07:04 22:01:36,409.8
4,2023:07:04 22:01:36,11.7
5,2023:07:04 22:01:36,79.3
1,2023:07:04 22:01:56,308.4
2,2023:07:04 22:01:56,10.4
3,2023:07:04 22:01:56,5.1
4,2023:07:04 22:01:56,8.4
5,2023:07:04 22:01:56,11.8
1,2023:07:04 22:02:16,6.6
2,2023:07:04 22:02:16,12.1
3,2023:07:04 22:02:16,32.8
4,2023:07:04 22:02:16,7.9
5,2023:07:04 22:02:16,5.5
1,2023:07:04 22:02:36,9.7
2,2023:07:04 22:02:36,30.2
3,2023:07:04 22:02:36,6.6
4,2023:07:04 22:02:36,11.9
5,2023:07:04 22:02:36,7.7
1,2023:07:04 22:02:56,5.9
2,2023:07:04 22:02:56,5.1
3,2023:07:04 22:02:56,308.1
4,2023:07:04 22:02:56,5.2
5,2023:07:04 22:02:56,161.1
1,2023:07:04 22:03:16,6.3
2,2023:07:04 22:03:16,7.7
3,2023:07:04 22:03:16,134.3
4,2023:07:04 22:03:16,14.5
5,2023:07:04 22:03:16,6.0
1,2023:07:04 22:03:36,172.3
2,2023:07:04 22:03:36,9.8
3,2023:07:04 22:03:36,13.9
4,2023:07:04 22:03:36,9.5
5,2023:07:04 22:03:36,9.8
1,2023:07:04 22:03:56,21.4
2,2023:07:04 22:03:56,7.8
3,2023:07:04 22:03:56,5.4
4,2023:07:04 22:03:56,5.5
5,2023:07:04 22:03:56,328.1
1,2023:07:04 22:04:16,8.6
2,2023:07:04 22:04:16,402.9
3,2023:07:04 22:04:16,239.7
4,2023:07:04 22:04:16,10.9
5,2023:07:04 22:04:16,9.4
1,2023:07:04 22:04:36,8.3
2,2023:07:04 22:04:36,8.8
3,2023:07:04 22:04:36,5.3
4,2023:07:04 22:04:36,11.6
5,2023:07:04 22:04:36,7.6
1,2023:07:04 22:04:56,179.7
2,2023:07:04 22:04:56,11.1
3,2023:07:04 22:04:56,5.8
4,2023:07:04 22:04:56,9.0
5,2023:07:04 22:04:56,10.9
1,2023:07:04 22:05:16,290.4
2,2023:07:04 22:05:16,11.6
3,2023:07:04 22:05:16,10.4
4,2023:07:04 22:05:16,264.7
5,2023:07:04 22:05:16,25.4
1,2023:07:04 22:05:36,9.6
2,2023:07:04 22:05:36,10.7
3,2023:07:04 22:05:36,330.0
4,2023:07:04 22:05:36,6.8
5,2023:07:04 22:05:36,7.6
1,2023:07:04 22:05:56,208.0
2,2023:07:04 22:05:56,9.6
3,2023:07:04 22:05:56,11.1
4,2023:07:04 22:05:56,24.6
5,2023:07:04 22:05:56,6.1
1,2023:07:04 22:06:16,5.4
2,2023:07:04 22:06:16,11.3
3,2023:07:04 22:06:16,6.6
4,2023:07:04 22:06:16,11.3
5,2023:07:04 22:06:16,7.6
1,2023:07:04 22:06:36,30.8
2,2023:07:04 22:06:36,9.7
3,2023:07:04 22:06:36,11.1
4,2023:07:04 22:06:36,82.8
5,2023:07:04 22:06:36,7.2
1,2023:07:04 22:06:56,530.7
2,2023:07:04 22:06:56,8.7
3,2023:07:04 22:06:56,9.5
4,2023:07:04 22:06:56,6.3
5,2023:07:04 22:06:56,5.8
1,2023:07:04 22:07:16,7.7
2,2023:07:04 22:07:16,31.0
3,2023:07:04 22:07:16,5.2
4,2023:07:04 22:07:16,11.9
5,2023:07:04 22:07:16,343.1
1,2023:07:04 22:07:36,170.1
2,2023:07:04 22:07:36,7.3
3,2023:07:04 22:07:36,10.6
4,2023:07:04 22:07:36,6.9
5,2023:07:04 22:07:36,10.3
1,2023:07:04 22:07:56,25.1
2,2023:07:04 22:07:56,249.2
3,2023:07:04 22:07:56,13.3
4,2023:07:04 22:07:56,5.1
5,2023:07:04 22:07:56,5.8
1,2023:07:04 22:08:16,5.2
2,2023:07:04 22:08:16,7.2
3,2023:07:04 22:08:16,27.7
4,2023:07:04 22:08:16,9.8
5,2023:07:04 22:08:16,203.3
1,2023:07:04 22:08:36,34.0
2,2023:07:04 22:08:36,11.4
3,2023:07:04 22:08:36,10.5
4,2023:07:04 22:08:36,287.3
5,2023:07:04 22:08:36,8.6
1,2023:07:04 22:08:56,11.3
2,2023:07:04 22:08:56,267.4
3,2023:07:04 22:08:56,10.0
4,2023:07:04 22:08:56,9.3
5,2023:07:04 22:08:56,11.6
1,2023:07:04 22:09:16,117.7
2,2023:07:04 22:09:16,7.9
3,2023:07:04 22:09:16,5.3
4,2023:07:04 22:09:16,5.1
5,2023:07:04 22:09:16,18.0
1,2023:07:04 22:09:36,5.5
2,2023:07:04 22:09:36,203.5
3,2023:07:04 22:09:36,9.2
4,2023:07:04 22:09:36,5.1
5,2023:07:04 22:09:36,5.2
1,2023:07:04 22:09:56,186.7
2,2023:07:04 22:09:56,5.8
3,2023:07:04 22:09:56,7.5
4,2023:07:04 22:09:56,8.9
5,2023:07:04 22:09:56,11.8
1,2023:07:04 22:10:16,5.5
2,2023:07:04 22:10:16,8.4
3,2023:07:04 22:10:16,9.1
4,2023:07:04 22:10:16,10.2
5,2023:07:04 22:10:16,10.4
1,2023:07:04 22:10:36,11.3
2,2023:07:04 22:10:36,376.9
3,2023:07:04 22:10:36,241.3
4,2023:07:04 22:10:36,6.9
5,2023:07:04 22:10:36,189.8
1,2023:07:04 22:10:56,343.4
2,2023:07:04 22:10:56,10.9
3,2023:07:04 22:10:56,18.9
4,2023:07:04 22:10:56,7.4
5,2023:07:04 22:10:56,338.3
1,2023:07:04 22:11:16,108.2
2,2023:07:04 22:11:16,9.2
3,2023:07:04 22:11:16,7.9
4,2023:07:04 22:11:16,6.7
5,2023:07:04 22:11:16,7.5
1,2023:07:04 22:11:36,9.7
2,2023:07:04 22:11:36,11.6
3,2023:07:04 22:11:36,7.1
4,2023:07:04 22:11:36,9.0
5,2023:07:04 22:11:36,23.2
1,2023:07:04 22:11:56,5.3
2,2023:07:04 22:11:56,7.3
3,2023:07:04 22:11:56,315.1
4,2023:07:04 22:11:56,314.4
5,2023:07:04 22:11:56,5.3
1,2023:07:04 22:12:16,5.8
2,2023:07:04 22:12:16,154.6
3,2023:07:04 22:12:16,299.9
4,2023:07:04 22:12:16,6.8
5,2023:07:04 22:12:16,10.7
1,2023:07:04 22:12:36,5.6
2,2023:07:04 22:12:36,5.1
3,2023:07:04 22:12:36,295.2
4,2023:07:04 22:12:36,5.5
5,2023:07:04 22:12:36,216.5
1,2023:07:04 22:12:56,29.6
2,2023:07:04 22:12:56,5.1
3,2023:07:04 22:12:56,5.5
4,2023:07:04 22:12:56,6.2
5,2023:07:04 22:12:56,184.5
1,2023:07:04 22:13:16,29.0
2,2023:07:04 22:13:16,35.3
3,2023:07:04 22:13:16,10.4
4,2023:07:04 22:13:16,9.1
5,2023:07:04 22:13:16,6.7
1,2023:07:04 22:13:36,7.6
2,2023:07:04 22:13:36,224.3
3,2023:07:04 22:13:36,9.3
4,2023:07:04 22:13:36,209.4
5,2023:07:04 22:13:36,20.1
1,2023:07:04 22:13:56,291.8
2,2023:07:04 22:13:56,9.7
3,2023:07:04 22:13:56,175.2
4,2023:07:04 22:13:56,9.9
5,2023:07:04 22:13:56,22.4
1,2023:07:04 22:14:16,25.4
2,2023:07:04 22:14:16,287.3
3,2023:07:04 22:14:16,7.5
4,2023:07:04 22:14:16,9.8
5,2023:07:04 22:14:16,252.0
1,2023:07:04 22:14:36,12.4
2,2023:07:04 22:14:36,290.1
3,2023:07:04 22:14:36,7.5
4,2023:07:04 22:14:36,6.7
5,2023:07:04 22:14:36,11.4
1,2023:07:04 22:14:56,376.5
2,2023:07:04 22:14:56,6.1
3,2023:07:04 22:14:56,13.2
4,2023:07:04 22:14:56,9.6
5,2023:07:04 22:14:56,6.0
1,2023:07:04 22:15:16,5.8
