id,time,value
1,2023:07:04 21:26:14,513.4
2,2023:07:04 21:26:14,368.4
3,2023:07:04 21:26:14,464.2
4,2023:07:04 21:26:14,487.8
5,2023:07:04 21:26:14,426.6
1,2023:07:04 21:26:34,400.1
2,2023:07:04 21:26:34,394.5
3,2023:07:04 21:26:34,13.0
4,2023:07:04 21:26:34,408.7
5,2023:07:04 21:26:34,425.7
1,2023:07:04 21:26:54,27.2
2,2023:07:04 21:26:54,456.7
3,2023:07:04 21:26:54,458.0
4,2023:07:04 21:26:54,346.0
5,2023:07:04 21:26:54,5.4
1,2023:07:04 21:27:14,403.2
2,2023:07:04 21:27:14,356.5
3,2023:07:04 21:27:14,547.6
4,2023:07:04 21:27:14,434.4
5,2023:07:04 21:27:14,24.7
1,2023:07:04 21:27:34,358.5
2,2023:07:04 21:27:34,446.0
3,2023:07:04 21:27:34,361.3
4,2023:07:04 21:27:34,407.1
5,2023:07:04 21:27:34,5.8
1,2023:07:04 21:27:54,8.1
2,2023:07:04 21:27:54,359.8
3,2023:07:04 21:27:54,546.2
4,2023:07:04 21:27:54,28.5
5,2023:07:04 21:27:54,396.2
1,2023:07:04 21:28:14,351.8
2,2023:07:04 21:28:14,472.0
3,2023:07:04 21:28:14,259.9
4,2023:07:04 21:28:14,348.7
5,2023:07:04 21:28:14,538.6
1,2023:07:04 21:28:34,421.0
2,2023:07:04 21:28:34,498.4
3,2023:07:04 21:28:34,49.7
4,2023:07:04 21:28:34,546.4
5,2023:07:04 21:28:34,517.6
1,2023:07:04 21:28:54,408.1
2,2023:07:04 21:28:54,497.6
3,2023:07:04 21:28:54,274.1
4,2023:07:04 21:28:54,460.0
5,2023:07:04 21:28:54,514.4
1,2023:07:04 21:29:14,25.5
2,2023:07:04 21:29:14,445.9
3,2023:07:04 21:29:14,300.0
4,2023:07:04 21:29:14,404.3
5,2023:07:04 21:29:14,394.1
1,2023:07:04 21:29:34,478.1
2,2023:07:04 21:29:34,485.1
3,2023:07:04 21:29:34,532.5
4,2023:07:04 21:29:34,413.1
5,2023:07:04 21:29:34,276.8
1,2023:07:04 21:29:54,443.1
2,2023:07:04 21:29:54,32.9
3,2023:07:04 21:29:54,18.4
4,2023:07:04 21:29:54,331.2
5,2023:07:04 21:29:54,467.7
1,2023:07:04 21:30:14,362.0
2,2023:07:04 21:30:14,388.4
3,2023:07:04 21:30:14,542.8
4,2023:07:04 21:30:14,399.9
5,2023:07:04 21:30:14,387.1
1,2023:07:04 21:30:34,462.5
2,2023:07:04 21:30:34,493.1
3,2023:07:04 21:30:34,23.3
4,2023:07:04 21:30:34,198.4
5,2023:07:04 21:30:34,521.3
1,2023:07:04 21:30:54,41.4
2,2023:07:04 21:30:54,477.8
3,2023:07:04 21:30:54,438.5
4,2023:07:04 21:30:54,298.8
5,2023:07:04 21:30:54,514.0
1,2023:07:04 21:31:14,535.2
2,2023:07:04 21:31:14,235.3
3,2023:07:04 21:31:14,357.0
4,2023:07:04 21:31:14,386.9
5,2023:07:04 21:31:14,6.8
1,2023:07:04 21:31:34,524.8
2,2023:07:04 21:31:34,333.8
3,2023:07:04 21:31:34,299.4
4,2023:07:04 21:31:34,523.6
5,2023:07:04 21:31:34,520.0
1,2023:07:04 21:31:54,473.0
2,2023:07:04 21:31:54,444.1
3,2023:07:04 21:31:54,466.9
4,2023:07:04 21:31:54,508.0
5,2023:07:04 21:31:54,443.9
1,2023:07:04 21:32:14,18.5
2,2023:07:04 21:32:14,360.7
3,2023:07:04 21:32:14,525.3
4,2023:07:04 21:32:14,25.2
5,2023:07:04 21:32:14,500.1
1,2023:07:04 21:32:34,535.0
2,2023:07:04 21:32:34,385.3
3,2023:07:04 21:32:34,533.6
4,2023:07:04 21:32:34,300.6
5,2023:07:04 21:32:34,281.2
1,2023:07:04 21:32:54,47.4
2,2023:07:04 21:32:54,518.4
3,2023:07:04 21:32:54,428.7
4,2023:07:04 21:32:54,396.5
5,2023:07:04 21:32:54,407.3
1,2023:07:04 21:33:14,461.5
2,2023:07:04 21:33:14,49.6
3,2023:07:04 21:33:14,373.9
4,2023:07:04 21:33:14,532.2
5,2023:07:04 21:33:14,522.6
1,2023:07:04 21:33:34,521.1
2,2023:07:04 21:33:34,467.0
3,2023:07:04 21:33:34,366.4
4,2023:07:04 21:33:34,489.2
5,2023:07:04 21:33:34,377.2
1,2023:07:04 21:33:54,480.7
2,2023:07:04 21:33:54,54.8
3,2023:07:04 21:33:54,8.1
4,2023:07:04 21:33:54,357.5
5,2023:07:04 21:33:54,328.1
1,2023:07:04 21:34:14,506.6
2,2023:07:04 21:34:14,466.7
3,2023:07:04 21:34:14,416.1
4,2023:07:04 21:34:14,528.7
5,2023:07:04 21:34:14,298.7
1,2023:07:04 21:34:34,544.7
2,2023:07:04 21:34:34,447.8
3,2023:07:04 21:34:34,542.0
4,2023:07:04 21:34:34,295.0
5,2023:07:04 21:34:34,538.3
1,2023:07:04 21:34:54,402.2
2,2023:07:04 21:34:54,5.2
3,2023:07:04 21:34:54,30.7
4,2023:07:04 21:34:54,270.4
5,2023:07:04 21:34:54,550.3
1,2023:07:04 21:35:14,402.6
2,2023:07:04 21:35:14,257.5
3,2023:07:04 21:35:14,33.4
4,2023:07:04 21:35:14,505.2
5,2023:07:04 21:35:14,402.9
1,2023:07:04 21:35:34,468.0
2,2023:07:04 21:35:34,353.3
3,2023:07:04 21:35:34,497.7
4,2023:07:04 21:35:34,473.4
5,2023:07:04 21:35:34,436.1
1,2023:07:04 21:35:54,544.0
2,2023:07:04 21:35:54,315.2
3,2023:07:04 21:35:54,416.0
4,2023:07:04 21:35:54,253.6
5,2023:07:04 21:35:54,546.2
1,2023:07:04 21:36:14,481.4
2,2023:07:04 21:36:14,400.2
3,2023:07:04 21:36:14,283.3
4,2023:07:04 21:36:14,464.9
5,2023:07:04 21:36:14,478.4
1,2023:07:04 21:36:34,474.6
2,2023:07:04 21:36:34,31.5
3,2023:07:04 21:36:34,420.9
4,2023:07:04 21:36:34,342.9
5,2023:07:04 21:36:34,296.9
1,2023:07:04 21:36:54,363.3
2,2023:07:04 21:36:54,380.5
3,2023:07:04 21:36:54,501.0
4,2023:07:04 21:36:54,492.3
5,2023:07:04 21:36:54,506.1
1,2023:07:04 21:37:14,373.9
2,2023:07:04 21:37:14,6.3
3,2023:07:04 21:37:14,9.2
4,2023:07:04 21:37:14,479.3
5,2023:07:04 21:37:14,414.6
1,2023:07:04 21:37:34,425.0
2,2023:07:04 21:37:34,549.8
3,2023:07:04 21:37:34,376.8
4,2023:07:04 21:37:34,38.5
5,2023:07:04 21:37:34,537.6
1,2023:07:04 21:37:54,365.1
2,2023:07:04 21:37:54,469.9
3,2023:07:04 21:37:54,491.0
4,2023:07:04 21:37:54,548.3
5,2023:07:04 21:37:54,41.9
1,2023:07:04 21:38:14,519.1
2,2023:07:04 21:38:14,5.1
3,2023:07:04 21:38:14,443.7
4,2023:07:04 21:38:14,394.0
5,2023:07:04 21:38:14,24.4
1,2023:07:04 21:38:34,454.5
2,2023:07:04 21:38:34,10.8
3,2023:07:04 21:38:34,36.3
4,2023:07:04 21:38:34,89.2
5,2023:07:04 21:38:34,8.4
1,2023:07:04 21:38:54,465.8
2,2023:07:04 21:38:54,426.2
3,2023:07:04 21:38:54,508.0
4,2023:07:04 21:38:54,549.1
5,2023:07:04 21:38:54,28.1
1,2023:07:04 21:39:14,468.7
2,2023:07:04 21:39:14,270.1
3,2023:07:04 21:39:14,512.0
4,2023:07:04 21:39:14,404.1
5,2023:07:04 21:39:14,512.7
1,2023:07:04 21:39:34,134.5
2,2023:07:04 21:39:34,34.2
3,2023:07:04 21:39:34,446.6
4,2023:07:04 21:39:34,368.7
5,2023:07:04 21:39:34,35.0
1,2023:07:04 21:39:54,36.1
2,2023:07:04 21:39:54,518.7
3,2023:07:04 21:39:54,363.2
4,2023:07:04 21:39:54,10.9
5,2023:07:04 21:39:54,45.1
1,2023:07:04 21:40:14,21.2
2,2023:07:04 21:40:14,6.7
3,2023:07:04 21:40:14,307.0
4,2023:07:04 21:40:14,538.0
5,2023:07:04 21:40:14,542.8
1,2023:07:04 21:40:34,535.1
2,2023:07:04 21:40:34,410.5
3,2023:07:04 21:40:34,237.7
4,2023:07:04 21:40:34,333.2
5,2023:07:04 21:40:34,515.6
1,2023:07:04 21:40:54,10.8
2,2023:07:04 21:40:54,484.3
3,2023:07:04 21:40:54,368.7
4,2023:07:04 21:40:54,368.7
5,2023:07:04 21:40:54,496.7
1,2023:07:04 21:41:14,384.2
2,2023:07:04 21:41:14,508.5
3,2023:07:04 21:41:14,413.7
4,2023:07:04 21:41:14,459.5
5,2023:07:04 21:41:14,398.5
1,2023:07:04 21:41:34,333.3
2,2023:07:04 21:41:34,270.2
3,2023:07:04 21:41:34,396.9
4,2023:07:04 21:41:34,9.9
5,2023:07:04 21:41:34,543.1
1,2023:07:04 21:41:54,254.8
2,2023:07:04 21:41:54,35.1
3,2023:07:04 21:41:54,403.5
4,2023:07:04 21:41:54,390.5
5,2023:07:04 21:41:54,368.2
1,2023:07:04 21:42:14,6.6
2,2023:07:04 21:42:14,416.3
3,2023:07:04 21:42:14,481.2
4,2023:07:04 21:42:14,548.5
5,2023:07:04 21:42:14,121.2
1,2023:07:04 21:42:34,372.6
2,2023:07:04 21:42:34,385.2
3,2023:07:04 21:42:34,501.8
4,2023:07:04 21:42:34,532.0
5,2023:07:04 21:42:34,481.0
1,2023:07:04 21:42:54,429.5
2,2023:07:04 21:42:54,501.2
3,2023:07:04 21:42:54,396.1
4,2023:07:04 21:42:54,38.2
5,2023:07:04 21:42:54,310.4
1,2023:07:04 21:43:14,383.2
2,2023:07:04 21:43:14,467.2
3,2023:07:04 21:43:14,391.5
4,2023:07:04 21:43:14,34.9
5,2023:07:04 21:43:14,378.3
1,2023:07:04 21:43:34,514.9
2,2023:07:04 21:43:34,523.1
3,2023:07:04 21:43:34,445.7
4,2023:07:04 21:43:34,264.6
5,2023:07:04 21:43:34,460.0
1,2023:07:04 21:43:54,425.3
2,2023:07:04 21:43:54,417.2
3,2023:07:04 21:43:54,400.9
4,2023:07:04 21:43:54,533.2
5,2023:07:04 21:43:54,450.2
1,2023:07:04 21:44:14,27.5
2,2023:07:04 21:44:14,433.9
3,2023:07:04 21:44:14,353.0
4,2023:07:04 21:44:14,8.0
5,2023:07:04 21:44:14,483.1
1,2023:07:04 21:44:34,432.7
2,2023:07:04 21:44:34,538.1
3,2023:07:04 21:44:34,502.9
4,2023:07:04 21:44:34,306.8
5,2023:07:04 21:44:34,482.7
1,2023:07:04 21:44:54,9.2
2,2023:07:04 21:44:54,395.3
3,2023:07:04 21:44:54,406.6
4,2023:07:04 21:44:54,517.1
5,2023:07:04 21:44:54,297.1
1,2023:07:04 21:45:14,263.5
2,2023:07:04 21:45:14,454.2
3,2023:07:04 21:45:14,381.2
4,2023:07:04 21:45:14,477.7
5,2023:07:04 21:45:14,532.6
1,2023:07:04 21:45:34,492.2
2,2023:07:04 21:45:34,460.4
3,2023:07:04 21:45:34,523.9
4,2023:07:04 21:45:34,541.0
5,2023:07:04 21:45:34,449.2
1,2023:07:04 21:45:54,11.7
2,2023:07:04 21:45:54,397.2
3,2023:07:04 21:45:54,542.8
4,2023:07:04 21:45:54,499.8
5,2023:07:04 21:45:54,390.1
1,2023:07:04 21:46:14,384.3
2,2023:07:04 21:46:14,8.6
3,2023:07:04 21:46:14,511.3
4,2023:07:04 21:46:14,364.6
5,2023:07:04 21:46:14,96.8
1,2023:07:04 21:46:34,11.2
2,2023:07:04 21:46:34,433.0
3,2023:07:04 21:46:34,299.3
4,2023:07:04 21:46:34,52.1
5,2023:07:04 21:46:34,355.2
1,2023:07:04 21:46:54,444.9
2,2023:07:04 21:46:54,36.1
3,2023:07:04 21:46:54,388.0
4,2023:07:04 21:46:54,548.4
5,2023:07:04 21:46:54,415.6
1,2023:07:04 21:47:14,5.5
2,2023:07:04 21:47:14,457.6
3,2023:07:04 21:47:14,484.4
4,2023:07:04 21:47:14,421.0
5,2023:07:04 21:47:14,37.3
1,2023:07:04 21:47:34,5.0
2,2023:07:04 21:47:34,407.6
3,2023:07:04 21:47:34,507.2
4,2023:07:04 21:47:34,429.2
5,2023:07:04 21:47:34,395.8
1,2023:07:04 21:47:54,543.5
2,2023:07:04 21:47:54,424.3
3,2023:07:04 21:47:54,37.4
4,2023:07:04 21:47:54,383.6
5,2023:07:04 21:47:54,260.2
1,2023:07:04 21:48:14,507.4
2,2023:07:04 21:48:14,411.3
3,2023:07:04 21:48:14,431.3
4,2023:07:04 21:48:14,387.4
5,2023:07:04 21:48:14,437.9
1,2023:07:04 21:48:34,518.9
2,2023:07:04 21:48:34,456.5
3,2023:07:04 21:48:34,384.1
4,2023:07:04 21:48:34,533.4
5,2023:07:04 21:48:34,403.3
1,2023:07:04 21:48:54,396.0
2,2023:07:04 21:48:54,431.4
3,2023:07:04 21:48:54,29.7
4,2023:07:04 21:48:54,536.1
5,2023:07:04 21:48:54,424.2
1,2023:07:04 21:49:14,366.6
2,2023:07:04 21:49:14,22.7
3,2023:07:04 21:49:14,414.9
4,2023:07:04 21:49:14,286.0
5,2023:07:04 21:49:14,10.9
1,2023:07:04 21:49:34,431.5
2,2023:07:04 21:49:34,518.6
3,2023:07:04 21:49:34,517.2
4,2023:07:04 21:49:34,266.3
5,2023:07:04 21:49:34,11.4
1,2023:07:04 21:49:54,425.2
2,2023:07:04 21:49:54,444.1
3,2023:07:04 21:49:54,98.5
4,2023:07:04 21:49:54,11.6
5,2023:07:04 21:49:54,382.3
1,2023:07:04 21:50:14,12.3
2,2023:07:04 21:50:14,374.8
3,2023:07:04 21:50:14,274.1
4,2023:07:04 21:50:14,367.9
5,2023:07:04 21:50:14,369.1
1,2023:07:04 21:50:34,91.2
2,2023:07:04 21:50:34,335.3
3,2023:07:04 21:50:34,451.8
4,2023:07:04 21:50:34,362.2
5,2023:07:04 21:50:34,13.3
1,2023:07:04 21:50:54,480.2
2,2023:07:04 21:50:54,16.0
3,2023:07:04 21:50:54,266.5
4,2023:07:04 21:50:54,374.0
5,2023:07:04 21:50:54,21.5
1,2023:07:04 21:51:14,513.3
2,2023:07:04 21:51:14,526.2
3,2023:07:04 21:51:14,6.3
4,2023:07:04 21:51:14,10.1
5,2023:07:04 21:51:14,116.5
1,2023:07:04 21:51:34,376.2
2,2023:07:04 21:51:34,432.0
3,2023:07:04 21:51:34,435.0
4,2023:07:04 21:51:34,439.9
5,2023:07:04 21:51:34,357.0
1,2023:07:04 21:51:54,104.6
2,2023:07:04 21:51:54,534.7
3,2023:07:04 21:51:54,479.6
4,2023:07:04 21:51:54,301.4
5,2023:07:04 21:51:54,405.1
1,2023:07:04 21:52:14,347.6
2,2023:07:04 21:52:14,410.6
3,2023:07:04 21:52:14,306.2
4,2023:07:04 21:52:14,8.0
5,2023:07:04 21:52:14,387.2
1,2023:07:04 21:52:34,498.3
2,2023:07:04 21:52:34,513.3
3,2023:07:04 21:52:34,355.6
4,2023:07:04 21:52:34,13.4
5,2023:07:04 21:52:34,473.6
1,2023:07:04 21:52:54,442.7
2,2023:07:04 21:52:54,372.5
3,2023:07:04 21:52:54,435.8
4,2023:07:04 21:52:54,497.0
5,2023:07:04 21:52:54,15.4
1,2023:07:04 21:53:14,446.6
2,2023:07:04 21:53:14,541.0
3,2023:07:04 21:53:14,356.0
4,2023:07:04 21:53:14,535.7
5,2023:07:04 21:53:14,544.9
1,2023:07:04 21:53:34,412.8
2,2023:07:04 21:53:34,11.2
3,2023:07:04 21:53:34,15.4
4,2023:07:04 21:53:34,486.4
5,2023:07:04 21:53:34,548.4
1,2023:07:04 21:53:54,47.0
2,2023:07:04 21:53:54,459.6
3,2023:07:04 21:53:54,313.7
4,2023:07:04 21:53:54,544.9
5,2023:07:04 21:53:54,383.5
1,2023:07:04 21:54:14,329.3
2,2023:07:04 21:54:14,390.4
3,2023:07:04 21:54:14,8.4
4,2023:07:04 21:54:14,431.8
5,2023:07:04 21:54:14,450.9
1,2023:07:04 21:54:34,55.2
2,2023:07:04 21:54:34,527.6
3,2023:07:04 21:54:34,393.2
4,2023:07:04 21:54:34,458.2
5,2023:07:04 21:54:34,15.4
1,2023:07:04 21:54:54,412.4
2,2023:07:04 21:54:54,486.2
3,2023:07:04 21:54:54,24.6
4,2023:07:04 21:54:54,29.4
5,2023:07:04 21:54:54,337.4
1,2023:07:04 21:55:14,463.4
2,2023:07:04 21:55:14,70.8
3,2023:07:04 21:55:14,342.5
4,2023:07:04 21:55:14,543.8
5,2023:07:04 21:55:14,486.3
1,2023:07:04 21:55:34,6.6
2,2023:07:04 21:55:34,9.2
3,2023:07:04 21:55:34,547.7
4,2023:07:04 21:55:34,529.7
5,2023:07:04 21:55:34,32.2
1,2023:07:04 21:55:54,536.3
2,2023:07:04 21:55:54,524.7
3,2023:07:04 21:55:54,451.7
4,2023:07:04 21:55:54,518.9
5,2023:07:04 21:55:54,11.1
1,2023:07:04 21:56:14,493.0
2,2023:07:04 21:56:14,520.4
3,2023:07:04 21:56:14,10.0
4,2023:07:04 21:56:14,26.6
5,2023:07:04 21:56:14,82.4
1,2023:07:04 21:56:34,512.0
2,2023:07:04 21:56:34,479.0
3,2023:07:04 21:56:34,474.5
4,2023:07:04 21:56:34,490.1
5,2023:07:04 21:56:34,24.0
1,2023:07:04 21:56:54,365.5
2,2023:07:04 21:56:54,483.3
3,2023:07:04 21:56:54,449.3
4,2023:07:04 21:56:54,495.5
5,2023:07:04 21:56:54,430.8
1,2023:07:04 21:57:14,518.0
2,2023:07:04 21:57:14,7.3
3,2023:07:04 21:57:14,452.0
4,2023:07:04 21:57:14,480.3
5,2023:07:04 21:57:14,416.7
1,2023:07:04 21:57:34,392.2
2,2023:07:04 21:57:34,434.8
3,2023:07:04 21:57:34,88.9
4,2023:07:04 21:57:34,363.5
5,2023:07:04 21:57:34,376.3
1,2023:07:04 21:57:54,466.7
2,2023:07:04 21:57:54,468.3
3,2023:07:04 21:57:54,487.3
4,2023:07:04 21:57:54,373.2
5,2023:07:04 21:57:54,332.8
1,2023:07:04 21:58:14,24.1
2,2023:07:04 21:58:14,376.7
3,2023:07:04 21:58:14,537.3
4,2023:07:04 21:58:14,7.3
5,2023:07:04 21:58:14,493.9
1,2023:07:04 21:58:34,519.5
2,2023:07:04 21:58:34,487.5
3,2023:07:04 21:58:34,471.3
4,2023:07:04 21:58:34,520.7
5,2023:07:04 21:58:34,318.4
1,2023:07:04 21:58:54,435.9
2,2023:07:04 21:58:54,7.0
3,2023:07:04 21:58:54,12.7
4,2023:07:04 21:58:54,424.9
5,2023:07:04 21:58:54,368.5
1,2023:07:04 21:59:14,361.9
2,2023:07:04 21:59:14,447.2
3,2023:07:04 21:59:14,343.7
4,2023:07:04 21:59:14,11.1
5,2023:07:04 21:59:14,516.9
1,2023:07:04 21:59:34,422.1
2,2023:07:04 21:59:34,293.7
3,2023:07:04 21:59:34,483.9
4,2023:07:04 21:59:34,10.8
5,2023:07:04 21:59:34,350.5
1,2023:07:04 21:59:54,5.7
2,2023:07:04 21:59:54,406.3
3,2023:07:04 21:59:54,516.5
4,2023:07:04 21:59:54,328.3
5,2023:07:04 21:59:54,383.1
1,2023:07:04 22:00:14,10.8
2,2023:07:04 22:00:14,501.6
3,2023:07:04 22:00:14,367.0
4,2023:07:04 22:00:14,513.2
5,2023:07:04 22:00:14,329.2
1,2023:07:04 22:00:34,549.7
2,2023:07:04 22:00:34,360.3
3,2023:07:04 22:00:34,506.3
4,2023:07:04 22:00:34,30.2
5,2023:07:04 22:00:34,540.8
1,2023:07:04 22:00:54,410.6
2,2023:07:04 22:00:54,428.0
3,2023:07:04 22:00:54,233.8
4,2023:07:04 22:00:54,418.1
5,2023:07:04 22:00:54,354.1
1,2023:07:04 22:01:14,376.5
2,2023:07:04 22:01:14,483.7
3,2023:07:04 22:01:14,372.0
4,2023:07:04 22:01:14,20.8
5,2023:07:04 22:01:14,386.8
1,2023:07:04 22:01:34,97.3
2,2023:07:04 22:01:34,6.2
3,2023:07:04 22:01:34,469.4
4,2023:07:04 22:01:34,262.1
5,2023:07:04 22:01:34,486.5
1,2023:07:04 22:01:54,506.6
2,2023:07:04 22:01:54,525.7
3,2023:07:04 22:01:54,336.3
4,2023:07:04 22:01:54,10.6
5,2023:07:04 22:01:54,23.5
1,2023:07:04 22:02:14,394.5
2,2023:07:04 22:02:14,426.4
3,2023:07:04 22:02:14,11.9
4,2023:07:04 22:02:14,325.8
5,2023:07:04 22:02:14,12.2
1,2023:07:04 22:02:34,430.6
2,2023:07:04 22:02:34,447.7
3,2023:07:04 22:02:34,11.8
4,2023:07:04 22:02:34,433.0
5,2023:07:04 22:02:34,16.5
1,2023:07:04 22:02:54,546.0
2,2023:07:04 22:02:54,376.1
3,2023:07:04 22:02:54,384.7
4,2023:07:04 22:02:54,505.4
5,2023:07:04 22:02:54,530.9
1,2023:07:04 22:03:14,460.3
2,2023:07:04 22:03:14,456.2
3,2023:07:04 22:03:14,438.7
4,2023:07:04 22:03:14,8.2
5,2023:07:04 22:03:14,539.6
1,2023:07:04 22:03:34,513.6
2,2023:07:04 22:03:34,378.0
3,2023:07:04 22:03:34,522.5
4,2023:07:04 22:03:34,11.1
5,2023:07:04 22:03:34,473.9
1,2023:07:04 22:03:54,302.4
2,2023:07:04 22:03:54,22.8
3,2023:07:04 22:03:54,291.3
4,2023:07:04 22:03:54,6.2
5,2023:07:04 22:03:54,7.3
1,2023:07:04 22:04:14,445.0
2,2023:07:04 22:04:14,475.8
3,2023:07:04 22:04:14,309.0
4,2023:07:04 22:04:14,464.4
5,2023:07:04 22:04:14,515.8
1,2023:07:04 22:04:34,7.2
2,2023:07:04 22:04:34,400.5
3,2023:07:04 22:04:34,497.7
4,2023:07:04 22:04:34,519.6
5,2023:07:04 22:04:34,410.6
1,2023:07:04 22:04:54,396.8
2,2023:07:04 22:04:54,396.2
3,2023:07:04 22:04:54,463.7
4,2023:07:04 22:04:54,383.7
5,2023:07:04 22:04:54,454.0
1,2023:07:04 22:05:14,326.9
2,2023:07:04 22:05:14,75.4
3,2023:07:04 22:05:14,367.0
4,2023:07:04 22:05:14,10.0
5,2023:07:04 22:05:14,418.5
1,2023:07:04 22:05:34,254.0
2,2023:07:04 22:05:34,383.1
3,2023:07:04 22:05:34,424.9
4,2023:07:04 22:05:34,256.5
5,2023:07:04 22:05:34,377.4
1,2023:07:04 22:05:54,437.8
2,2023:07:04 22:05:54,413.9
3,2023:07:04 22:05:54,34.3
4,2023:07:04 22:05:54,258.6
5,2023:07:04 22:05:54,389.2
1,2023:07:04 22:06:14,448.7
2,2023:07:04 22:06:14,483.8
3,2023:07:04 22:06:14,459.0
4,2023:07:04 22:06:14,483.3
5,2023:07:04 22:06:14,375.9
1,2023:07:04 22:06:34,36.6
2,2023:07:04 22:06:34,9.1
3,2023:07:04 22:06:34,391.2
4,2023:07:04 22:06:34,457.7
5,2023:07:04 22:06:34,493.7
1,2023:07:04 22:06:54,534.8
2,2023:07:04 22:06:54,6.2
3,2023:07:04 22:06:54,447.8
4,2023:07:04 22:06:54,18.9
5,2023:07:04 22:06:54,474.3
1,2023:07:04 22:07:14,422.7
2,2023:07:04 22:07:14,314.3
3,2023:07:04 22:07:14,9.4
4,2023:07:04 22:07:14,63.2
5,2023:07:04 22:07:14,126.3
1,2023:07:04 22:07:34,449.9
2,2023:07:04 22:07:34,5.1
3,2023:07:04 22:07:34,457.7
4,2023:07:04 22:07:34,472.2
5,2023:07:04 22:07:34,351.0
1,2023:07:04 22:07:54,478.6
2,2023:07:04 22:07:54,390.2
3,2023:07:04 22:07:54,7.1
4,2023:07:04 22:07:54,534.0
5,2023:07:04 22:07:54,43.9
1,2023:07:04 22:08:14,421.2
2,2023:07:04 22:08:14,536.7
3,2023:07:04 22:08:14,482.4
4,2023:07:04 22:08:14,261.9
5,2023:07:04 22:08:14,456.2
1,2023:07:04 22:08:34,24.6
2,2023:07:04 22:08:34,5.8
3,2023:07:04 22:08:34,363.4
4,2023:07:04 22:08:34,392.9
5,2023:07:04 22:08:34,11.3
1,2023:07:04 22:08:54,541.4
2,2023:07:04 22:08:54,422.5
3,2023:07:04 22:08:54,315.7
4,2023:07:04 22:08:54,390.5
5,2023:07:04 22:08:54,543.4
1,2023:07:04 22:09:14,495.9
2,2023:07:04 22:09:14,11.2
3,2023:07:04 22:09:14,500.9
4,2023:07:04 22:09:14,499.5
5,2023:07:04 22:09:14,295.8
1,2023:07:04 22:09:34,545.7
2,2023:07:04 22:09:34,343.0
3,2023:07:04 22:09:34,382.5
4,2023:07:04 22:09:34,409.7
5,2023:07:04 22:09:34,433.4
1,2023:07:04 22:09:54,406.6
2,2023:07:04 22:09:54,376.3
3,2023:07:04 22:09:54,370.5
4,2023:07:04 22:09:54,396.5
5,2023:07:04 22:09:54,364.2
1,2023:07:04 22:10:14,267.1
2,2023:07:04 22:10:14,444.2
3,2023:07:04 22:10:14,11.8
4,2023:07:04 22:10:14,414.5
5,2023:07:04 22:10:14,459.3
1,2023:07:04 22:10:34,474.0
2,2023:07:04 22:10:34,371.9
3,2023:07:04 22:10:34,512.1
4,2023:07:04 22:10:34,8.6
5,2023:07:04 22:10:34,390.4
1,2023:07:04 22:10:54,427.7
2,2023:07:04 22:10:54,354.8
3,2023:07:04 22:10:54,356.1
4,2023:07:04 22:10:54,16.5
5,2023:07:04 22:10:54,399.9
1,2023:07:04 22:11:14,421.1
2,2023:07:04 22:11:14,441.0
3,2023:07:04 22:11:14,25.5
4,2023:07:04 22:11:14,49.5
5,2023:07:04 22:11:14,447.1
1,2023:07:04 22:11:34,13.7
2,2023:07:04 22:11:34,363.4
3,2023:07:04 22:11:34,12.5
4,2023:07:04 22:11:34,252.7
5,2023:07:04 22:11:34,519.4
1,2023:07:04 22:11:54,450.5
2,2023:07:04 22:11:54,370.3
3,2023:07:04 22:11:54,517.4
4,2023:07:04 22:11:54,409.6
5,2023:07:04 22:11:54,471.4
1,2023:07:04 22:12:14,521.4
2,2023:07:04 22:12:14,490.2
3,2023:07:04 22:12:14,26.2
4,2023:07:04 22:12:14,467.9
5,2023:07:04 22:12:14,462.5
1,2023:07:04 22:12:34,387.9
2,2023:07:04 22:12:34,393.0
3,2023:07:04 22:12:34,332.6
4,2023:07:04 22:12:34,524.5
5,2023:07:04 22:12:34,430.8
1,2023:07:04 22:12:54,407.9
2,2023:07:04 22:12:54,118.4
3,2023:07:04 22:12:54,546.7
4,2023:07:04 22:12:54,26.8
5,2023:07:04 22:12:54,40.6
1,2023:07:04 22:13:14,360.5
2,2023:07:04 22:13:14,448.8
3,2023:07:04 22:13:14,453.1
4,2023:07:04 22:13:14,468.9
5,2023:07:04 22:13:14,5.8
1,2023:07:04 22:13:34,523.0
2,2023:07:04 22:13:34,526.4
3,2023:07:04 22:13:34,428.6
4,2023:07:04 22:13:34,363.9
5,2023:07:04 22:13:34,374.4
1,2023:07:04 22:13:54,6.5
2,2023:07:04 22:13:54,6.9
3,2023:07:04 22:13:54,139.1
4,2023:07:04 22:13:54,364.9
5,2023:07:04 22:13:54,19.9
1,2023:07:04 22:14:14,530.2
2,2023:07:04 22:14:14,473.9
3,2023:07:04 22:14:14,494.8
4,2023:07:04 22:14:14,6.3
5,2023:07:04 22:14:14,403.8
1,2023:07:04 22:14:34,452.3
2,2023:07:04 22:14:34,506.3
3,2023:07:04 22:14:34,532.5
4,2023:07:04 22:14:34,434.9
5,2023:07:04 22:14:34,411.3
1,2023:07:04 22:14:54,534.3
2,2023:07:04 22:14:54,455.0
3,2023:07:04 22:14:54,380.9
4,2023:07:04 22:14:54,6.9
5,2023:07:04 22:14:54,14.6
1,2023:07:04 22:15:14,509.3
