id,time,value
5,2023:07:08 20:09:33,161.6
1,2023:07:08 20:19:33,365.1
2,2023:07:08 20:19:33,181.5
3,2023:07:08 20:19:33,11.3
4,2023:07:08 20:19:33,196.4
5,2023:07:08 20:19:33,224.3
1,2023:07:08 20:29:33,224.3
2,2023:07:08 20:29:33,161.5
3,2023:07:08 20:29:33,232.6
4,2023:07:08 20:29:33,230.6
5,2023:07:08 20:29:33,400.9
1,2023:07:08 20:39:33,180.0
2,2023:07:08 20:39:33,24.1
3,2023:07:08 20:39:33,187.2
4,2023:07:08 20:39:33,167.0
5,2023:07:08 20:39:33,271.4
1,2023:07:08 20:49:33,336.9
2,2023:07:08 20:49:33,164.6
3,2023:07:08 20:49:33,200.0
4,2023:07:08 20:49:33,239.3
5,2023:07:08 20:49:33,161.7
1,2023:07:08 20:59:33,214.0
2,2023:07:08 20:59:33,195.6
3,2023:07:08 20:59:33,168.3
4,2023:07:08 20:59:33,476.0
5,2023:07:08 20:59:33,236.9
1,2023:07:08 21:09:33,156.0
2,2023:07:08 21:09:33,187.0
3,2023:07:08 21:09:33,17.2
4,2023:07:08 21:09:33,232.2
5,2023:07:08 21:09:33,222.1
1,2023:07:08 21:19:33,240.7
2,2023:07:08 21:19:33,224.1
3,2023:07:08 21:19:33,127.6
4,2023:07:08 21:19:33,240.8
5,2023:07:08 21:19:33,168.6
1,2023:07:08 21:29:33,166.5
2,2023:07:08 21:29:33,160.8
3,2023:07:08 21:29:33,185.9
4,2023:07:08 21:29:33,173.8
5,2023:07:08 21:29:33,153.6
1,2023:07:08 21:39:33,244.6
2,2023:07:08 21:39:33,176.7
3,2023:07:08 21:39:33,231.0
4,2023:07:08 21:39:33,26.0
5,2023:07:08 21:39:33,53.5
1,2023:07:08 21:49:33,211.2
2,2023:07:08 21:49:33,196.2
3,2023:07:08 21:49:33,200.4
4,2023:07:08 21:49:33,269.6
5,2023:07:08 21:49:33,169.4
1,2023:07:08 21:59:33,215.2
2,2023:07:08 21:59:33,207.7
3,2023:07:08 21:59:33,214.8
4,2023:07:08 21:59:33,218.4
5,2023:07:08 21:59:33,168.1
1,2023:07:08 22:09:33,182.5
2,2023:07:08 22:09:33,23.9
3,2023:07:08 22:09:33,273.1
4,2023:07:08 22:09:33,162.5
5,2023:07:08 22:09:33,27.8
1,2023:07:08 22:19:33,538.4
2,2023:07:08 22:19:33,163.2
3,2023:07:08 22:19:33,188.2
4,2023:07:08 22:19:33,246.8
5,2023:07:08 22:19:33,225.6
1,2023:07:08 22:29:33,218.8
2,2023:07:08 22:29:33,501.7
3,2023:07:08 22:29:33,408.5
4,2023:07:08 22:29:33,238.1
5,2023:07:08 22:29:33,97.3
1,2023:07:08 22:39:33,157.5
2,2023:07:08 22:39:33,239.3
3,2023:07:08 22:39:33,442.2
4,2023:07:08 22:39:33,234.8
5,2023:07:08 22:39:33,406.6
1,2023:07:08 22:49:33,152.8
2,2023:07:08 22:49:33,29.9
3,2023:07:08 22:49:33,231.0
4,2023:07:08 22:49:33,242.3
5,2023:07:08 22:49:33,154.8
1,2023:07:08 22:59:33,34.3
2,2023:07:08 22:59:33,100.0
3,2023:07:08 22:59:33,163.7
4,2023:07:08 22:59:33,226.9
5,2023:07:08 22:59:33,219.8
1,2023:07:08 23:09:33,371.8
2,2023:07:08 23:09:33,202.2
3,2023:07:08 23:09:33,229.7
4,2023:07:08 23:09:33,306.1
5,2023:07:08 23:09:33,155.2
1,2023:07:08 23:19:33,241.5
2,2023:07:08 23:19:33,225.7
3,2023:07:08 23:19:33,249.2
4,2023:07:08 23:19:33,197.8
5,2023:07:08 23:19:33,166.2
1,2023:07:08 23:29:33,249.5
2,2023:07:08 23:29:33,205.5
3,2023:07:08 23:29:33,161.3
4,2023:07:08 23:29:33,277.8
5,2023:07:08 23:29:33,236.6
1,2023:07:08 23:39:33,536.2
2,2023:07:08 23:39:33,245.0
3,2023:07:08 23:39:33,216.1
4,2023:07:08 23:39:33,533.2
5,2023:07:08 23:39:33,249.6
1,2023:07:08 23:49:33,32.0
2,2023:07:08 23:49:33,242.1
3,2023:07:08 23:49:33,12.8
4,2023:07:08 23:49:33,100.2
5,2023:07:08 23:49:33,30.1
1,2023:07:08 23:59:33,202.5
2,2023:07:08 23:59:33,238.7
3,2023:07:08 23:59:33,180.5
4,2023:07:08 23:59:33,223.8
5,2023:07:08 23:59:33,187.4
1,2023:07:09 00:09:33,20.6
2,2023:07:09 00:09:33,313.9
3,2023:07:09 00:09:33,361.1
4,2023:07:09 00:09:33,334.9
5,2023:07:09 00:09:33,192.6
1,2023:07:09 00:19:33,153.0
2,2023:07:09 00:19:33,193.1
3,2023:07:09 00:19:33,202.1
4,2023:07:09 00:19:33,26.6
5,2023:07:09 00:19:33,229.2
1,2023:07:09 00:29:33,34.3
2,2023:07:09 00:29:33,152.2
3,2023:07:09 00:29:33,182.3
4,2023:07:09 00:29:33,191.5
5,2023:07:09 00:29:33,13.6
1,2023:07:09 00:39:33,337.5
2,2023:07:09 00:39:33,238.4
3,2023:07:09 00:39:33,220.2
4,2023:07:09 00:39:33,179.6
5,2023:07:09 00:39:33,307.0
1,2023:07:09 00:49:33,398.7
2,2023:07:09 00:49:33,230.6
3,2023:07:09 00:49:33,190.5
4,2023:07:09 00:49:33,163.4
5,2023:07:09 00:49:33,173.7
1,2023:07:09 00:59:33,246.2
2,2023:07:09 00:59:33,182.6
3,2023:07:09 00:59:33,373.2
4,2023:07:09 00:59:33,142.5
5,2023:07:09 00:59:33,221.9
1,2023:07:09 01:09:33,227.2
2,2023:07:09 01:09:33,23.9
3,2023:07:09 01:09:33,155.8
4,2023:07:09 01:09:33,178.0
5,2023:07:09 01:09:33,236.9
1,2023:07:09 01:19:33,155.4
2,2023:07:09 01:19:33,226.9
3,2023:07:09 01:19:33,155.8
4,2023:07:09 01:19:33,170.8
5,2023:07:09 01:19:33,247.8
1,2023:07:09 01:29:33,340.9
2,2023:07:09 01:29:33,192.5
3,2023:07:09 01:29:33,243.4
4,2023:07:09 01:29:33,222.5
5,2023:07:09 01:29:33,46.8
1,2023:07:09 01:39:33,193.7
2,2023:07:09 01:39:33,281.5
3,2023:07:09 01:39:33,6.4
4,2023:07:09 01:39:33,153.6
5,2023:07:09 01:39:33,184.3
1,2023:07:09 01:49:33,542.3
2,2023:07:09 01:49:33,222.6
3,2023:07:09 01:49:33,231.7
4,2023:07:09 01:49:33,30.7
5,2023:07:09 01:49:33,190.8
1,2023:07:09 01:59:33,333.6
2,2023:07:09 01:59:33,206.2
3,2023:07:09 01:59:33,128.5
4,2023:07:09 01:59:33,228.8
5,2023:07:09 01:59:33,262.3
1,2023:07:09 02:09:33,28.7
2,2023:07:09 02:09:33,236.0
3,2023:07:09 02:09:33,23.9
4,2023:07:09 02:09:33,227.0
5,2023:07:09 02:09:33,202.3
1,2023:07:09 02:19:33,34.6
2,2023:07:09 02:19:33,223.3
3,2023:07:09 02:19:33,209.6
4,2023:07:09 02:19:33,193.0
5,2023:07:09 02:19:33,158.5
1,2023:07:09 02:29:33,20.5
2,2023:07:09 02:29:33,155.1
3,2023:07:09 02:29:33,223.6
4,2023:07:09 02:29:33,209.8
5,2023:07:09 02:29:33,239.6
1,2023:07:09 02:39:33,19.5
2,2023:07:09 02:39:33,209.6
3,2023:07:09 02:39:33,255.5
4,2023:07:09 02:39:33,336.3
5,2023:07:09 02:39:33,238.8
1,2023:07:09 02:49:33,325.7
2,2023:07:09 02:49:33,209.7
3,2023:07:09 02:49:33,204.0
4,2023:07:09 02:49:33,213.2
5,2023:07:09 02:49:33,226.4
1,2023:07:09 02:59:33,28.6
2,2023:07:09 02:59:33,220.4
3,2023:07:09 02:59:33,441.1
4,2023:07:09 02:59:33,237.9
5,2023:07:09 02:59:33,273.4
1,2023:07:09 03:09:33,174.4
2,2023:07:09 03:09:33,166.7
3,2023:07:09 03:09:33,40.0
4,2023:07:09 03:09:33,157.8
5,2023:07:09 03:09:33,234.2
1,2023:07:09 03:19:33,15.7
2,2023:07:09 03:19:33,107.4
3,2023:07:09 03:19:33,211.2
4,2023:07:09 03:19:33,179.0
5,2023:07:09 03:19:33,23.4
1,2023:07:09 03:29:33,345.6
2,2023:07:09 03:29:33,228.1
3,2023:07:09 03:29:33,243.7
4,2023:07:09 03:29:33,212.1
5,2023:07:09 03:29:33,162.3
1,2023:07:09 03:39:33,227.6
2,2023:07:09 03:39:33,225.9
3,2023:07:09 03:39:33,246.5
4,2023:07:09 03:39:33,11.1
5,2023:07:09 03:39:33,183.2
1,2023:07:09 03:49:33,227.5
2,2023:07:09 03:49:33,190.9
3,2023:07:09 03:49:33,234.9
4,2023:07:09 03:49:33,219.7
5,2023:07:09 03:49:33,136.4
1,2023:07:09 03:59:33,280.7
2,2023:07:09 03:59:33,162.4
3,2023:07:09 03:59:33,32.6
4,2023:07:09 03:59:33,186.8
5,2023:07:09 03:59:33,290.7
1,2023:07:09 04:09:33,237.9
2,2023:07:09 04:09:33,191.2
3,2023:07:09 04:09:33,273.3
4,2023:07:09 04:09:33,229.3
5,2023:07:09 04:09:33,307.9
1,2023:07:09 04:19:33,224.3
2,2023:07:09 04:19:33,206.6
3,2023:07:09 04:19:33,176.2
4,2023:07:09 04:19:33,156.8
5,2023:07:09 04:19:33,193.3
1,2023:07:09 04:29:33,164.2
2,2023:07:09 04:29:33,19.6
3,2023:07:09 04:29:33,222.2
4,2023:07:09 04:29:33,176.2
5,2023:07:09 04:29:33,328.8
1,2023:07:09 04:39:33,219.7
2,2023:07:09 04:39:33,326.9
3,2023:07:09 04:39:33,309.9
4,2023:07:09 04:39:33,238.0
5,2023:07:09 04:39:33,175.5
1,2023:07:09 04:49:33,27.4
2,2023:07:09 04:49:33,42.1
3,2023:07:09 04:49:33,151.1
4,2023:07:09 04:49:33,184.5
5,2023:07:09 04:49:33,213.3
1,2023:07:09 04:59:33,202.1
2,2023:07:09 04:59:33,185.3
3,2023:07:09 04:59:33,205.9
4,2023:07:09 04:59:33,166.4
5,2023:07:09 04:59:33,491.9
1,2023:07:09 05:09:33,9.1
2,2023:07:09 05:09:33,171.2
3,2023:07:09 05:09:33,211.4
4,2023:07:09 05:09:33,25.7
5,2023:07:09 05:09:33,215.3
1,2023:07:09 05:19:33,236.8
2,2023:07:09 05:19:33,227.7
3,2023:07:09 05:19:33,199.4
4,2023:07:09 05:19:33,179.3
5,2023:07:09 05:19:33,228.4
1,2023:07:09 05:29:33,30.3
2,2023:07:09 05:29:33,193.2
3,2023:07:09 05:29:33,159.4
4,2023:07:09 05:29:33,242.5
5,2023:07:09 05:29:33,218.2
1,2023:07:09 05:39:33,216.8
2,2023:07:09 05:39:33,161.1
3,2023:07:09 05:39:33,240.9
4,2023:07:09 05:39:33,247.1
5,2023:07:09 05:39:33,380.3
1,2023:07:09 05:49:33,291.9
2,2023:07:09 05:49:33,198.1
3,2023:07:09 05:49:33,142.0
4,2023:07:09 05:49:33,21.9
5,2023:07:09 05:49:33,243.6
1,2023:07:09 05:59:33,234.3
2,2023:07:09 05:59:33,172.6
3,2023:07:09 05:59:33,430.2
4,2023:07:09 05:59:33,209.4
5,2023:07:09 05:59:33,17.1
1,2023:07:09 06:09:33,288.0
2,2023:07:09 06:09:33,183.3
3,2023:07:09 06:09:33,208.7
4,2023:07:09 06:09:33,246.9
5,2023:07:09 06:09:33,170.4
1,2023:07:09 06:19:33,229.2
2,2023:07:09 06:19:33,246.2
3,2023:07:09 06:19:33,153.8
4,2023:07:09 06:19:33,46.8
5,2023:07:09 06:19:33,27.8
1,2023:07:09 06:29:33,153.5
2,2023:07:09 06:29:33,194.4
3,2023:07:09 06:29:33,272.4
4,2023:07:09 06:29:33,151.3
5,2023:07:09 06:29:33,200.4
1,2023:07:09 06:39:33,45.5
2,2023:07:09 06:39:33,414.2
3,2023:07:09 06:39:33,341.6
4,2023:07:09 06:39:33,43.4
5,2023:07:09 06:39:33,339.0
1,2023:07:09 06:49:33,131.4
2,2023:07:09 06:49:33,239.6
3,2023:07:09 06:49:33,216.1
4,2023:07:09 06:49:33,164.8
5,2023:07:09 06:49:33,206.6
1,2023:07:09 06:59:33,546.3
2,2023:07:09 06:59:33,194.9
3,2023:07:09 06:59:33,157.6
4,2023:07:09 06:59:33,483.9
5,2023:07:09 06:59:33,24.7
1,2023:07:09 07:09:33,23.3
2,2023:07:09 07:09:33,442.5
3,2023:07:09 07:09:33,218.1
4,2023:07:09 07:09:33,37.2
5,2023:07:09 07:09:33,210.1
1,2023:07:09 07:19:33,216.7
2,2023:07:09 07:19:33,220.1
3,2023:07:09 07:19:33,228.6
4,2023:07:09 07:19:33,263.1
5,2023:07:09 07:19:33,195.6
1,2023:07:09 07:29:33,304.1
2,2023:07:09 07:29:33,303.8
3,2023:07:09 07:29:33,171.4
4,2023:07:09 07:29:33,230.8
5,2023:07:09 07:29:33,245.4
1,2023:07:09 07:39:33,14.6
2,2023:07:09 07:39:33,8.6
3,2023:07:09 07:39:33,185.3
4,2023:07:09 07:39:33,220.4
5,2023:07:09 07:39:33,214.2
1,2023:07:09 07:49:33,240.2
2,2023:07:09 07:49:33,167.6
3,2023:07:09 07:49:33,32.4
4,2023:07:09 07:49:33,172.4
5,2023:07:09 07:49:33,8.6
1,2023:07:09 07:59:33,228.8
2,2023:07:09 07:59:33,153.7
3,2023:07:09 07:59:33,81.5
4,2023:07:09 07:59:33,225.4
5,2023:07:09 07:59:33,385.4
1,2023:07:09 08:09:33,465.6
2,2023:07:09 08:09:33,158.3
3,2023:07:09 08:09:33,56.5
4,2023:07:09 08:09:33,233.9
5,2023:07:09 08:09:33,300.9
1,2023:07:09 08:19:33,20.0
2,2023:07:09 08:19:33,247.7
3,2023:07:09 08:19:33,204.1
4,2023:07:09 08:19:33,449.4
5,2023:07:09 08:19:33,18.5
1,2023:07:09 08:29:33,51.1
2,2023:07:09 08:29:33,176.9
3,2023:07:09 08:29:33,227.2
4,2023:07:09 08:29:33,227.9
5,2023:07:09 08:29:33,5.9
1,2023:07:09 08:39:33,220.5
2,2023:07:09 08:39:33,546.8
3,2023:07:09 08:39:33,208.8
4,2023:07:09 08:39:33,347.4
5,2023:07:09 08:39:33,227.3
1,2023:07:09 08:49:33,21.0
2,2023:07:09 08:49:33,208.9
3,2023:07:09 08:49:33,216.7
4,2023:07:09 08:49:33,189.5
5,2023:07:09 08:49:33,301.7
1,2023:07:09 08:59:33,35.3
2,2023:07:09 08:59:33,246.0
3,2023:07:09 08:59:33,226.4
4,2023:07:09 08:59:33,499.8
5,2023:07:09 08:59:33,410.6
1,2023:07:09 09:09:33,179.5
2,2023:07:09 09:09:33,15.5
3,2023:07:09 09:09:33,195.4
4,2023:07:09 09:09:33,210.8
5,2023:07:09 09:09:33,19.6
1,2023:07:09 09:19:33,22.5
2,2023:07:09 09:19:33,256.0
3,2023:07:09 09:19:33,198.5
4,2023:07:09 09:19:33,156.4
5,2023:07:09 09:19:33,20.8
1,2023:07:09 09:29:33,238.9
2,2023:07:09 09:29:33,227.8
3,2023:07:09 09:29:33,186.8
4,2023:07:09 09:29:33,9.6
5,2023:07:09 09:29:33,7.7
1,2023:07:09 09:39:33,228.3
2,2023:07:09 09:39:33,17.0
3,2023:07:09 09:39:33,159.0
4,2023:07:09 09:39:33,179.3
5,2023:07:09 09:39:33,5.3
1,2023:07:09 09:49:33,530.5
2,2023:07:09 09:49:33,81.1
3,2023:07:09 09:49:33,529.5
4,2023:07:09 09:49:33,190.1
5,2023:07:09 09:49:33,221.0
1,2023:07:09 09:59:33,206.3
2,2023:07:09 09:59:33,233.9
3,2023:07:09 09:59:33,207.8
4,2023:07:09 09:59:33,196.4
5,2023:07:09 09:59:33,187.8
1,2023:07:09 10:09:33,111.2
2,2023:07:09 10:09:33,150.3
3,2023:07:09 10:09:33,195.0
4,2023:07:09 10:09:33,228.2
5,2023:07:09 10:09:33,227.4
1,2023:07:09 10:19:33,179.5
2,2023:07:09 10:19:33,236.7
3,2023:07:09 10:19:33,403.7
4,2023:07:09 10:19:33,88.2
5,2023:07:09 10:19:33,175.4
1,2023:07:09 10:29:33,195.3
2,2023:07:09 10:29:33,206.5
3,2023:07:09 10:29:33,191.1
4,2023:07:09 10:29:33,156.8
5,2023:07:09 10:29:33,396.2
1,2023:07:09 10:39:33,188.9
2,2023:07:09 10:39:33,214.2
3,2023:07:09 10:39:33,230.8
4,2023:07:09 10:39:33,512.3
5,2023:07:09 10:39:33,26.5
1,2023:07:09 10:49:33,522.5
2,2023:07:09 10:49:33,168.0
3,2023:07:09 10:49:33,153.5
4,2023:07:09 10:49:33,87.7
5,2023:07:09 10:49:33,190.2
1,2023:07:09 10:59:33,300.8
2,2023:07:09 10:59:33,201.3
3,2023:07:09 10:59:33,152.9
4,2023:07:09 10:59:33,232.9
5,2023:07:09 10:59:33,208.6
1,2023:07:09 11:09:33,206.7
2,2023:07:09 11:09:33,494.1
3,2023:07:09 11:09:33,546.4
4,2023:07:09 11:09:33,464.0
5,2023:07:09 11:09:33,152.2
1,2023:07:09 11:19:33,152.0
2,2023:07:09 11:19:33,171.1
3,2023:07:09 11:19:33,545.7
4,2023:07:09 11:19:33,166.1
5,2023:07:09 11:19:33,232.9
1,2023:07:09 11:29:33,35.5
2,2023:07:09 11:29:33,202.1
3,2023:07:09 11:29:33,204.5
4,2023:07:09 11:29:33,185.3
5,2023:07:09 11:29:33,278.3
1,2023:07:09 11:39:33,186.5
2,2023:07:09 11:39:33,165.4
3,2023:07:09 11:39:33,153.6
4,2023:07:09 11:39:33,23.3
5,2023:07:09 11:39:33,227.0
1,2023:07:09 11:49:33,175.5
2,2023:07:09 11:49:33,69.4
3,2023:07:09 11:49:33,207.0
4,2023:07:09 11:49:33,10.1
5,2023:07:09 11:49:33,308.6
1,2023:07:09 11:59:33,165.3
2,2023:07:09 11:59:33,163.2
3,2023:07:09 11:59:33,205.7
4,2023:07:09 11:59:33,171.8
5,2023:07:09 11:59:33,223.0
1,2023:07:09 12:09:33,367.1
2,2023:07:09 12:09:33,48.1
3,2023:07:09 12:09:33,155.0
4,2023:07:09 12:09:33,181.2
5,2023:07:09 12:09:33,247.3
1,2023:07:09 12:19:33,250.4
2,2023:07:09 12:19:33,411.7
3,2023:07:09 12:19:33,222.6
4,2023:07:09 12:19:33,220.6
5,2023:07:09 12:19:33,452.2
1,2023:07:09 12:29:33,153.4
2,2023:07:09 12:29:33,537.0
3,2023:07:09 12:29:33,183.7
4,2023:07:09 12:29:33,194.5
5,2023:07:09 12:29:33,175.9
1,2023:07:09 12:39:33,199.7
2,2023:07:09 12:39:33,6.8
3,2023:07:09 12:39:33,237.5
4,2023:07:09 12:39:33,193.6
5,2023:07:09 12:39:33,10.2
1,2023:07:09 12:49:33,235.0
2,2023:07:09 12:49:33,220.7
3,2023:07:09 12:49:33,5.1
4,2023:07:09 12:49:33,185.3
5,2023:07:09 12:49:33,182.6
1,2023:07:09 12:59:33,214.7
2,2023:07:09 12:59:33,159.3
3,2023:07:09 12:59:33,154.9
4,2023:07:09 12:59:33,177.6
5,2023:07:09 12:59:33,200.6
1,2023:07:09 13:09:33,81.2
2,2023:07:09 13:09:33,169.1
3,2023:07:09 13:09:33,215.8
4,2023:07:09 13:09:33,222.8
5,2023:07:09 13:09:33,449.2
1,2023:07:09 13:19:33,327.5
2,2023:07:09 13:19:33,236.7
3,2023:07:09 13:19:33,170.4
4,2023:07:09 13:19:33,244.4
5,2023:07:09 13:19:33,391.7
1,2023:07:09 13:29:33,166.9
2,2023:07:09 13:29:33,170.2
3,2023:07:09 13:29:33,239.6
4,2023:07:09 13:29:33,227.7
5,2023:07:09 13:29:33,229.1
1,2023:07:09 13:39:33,221.1
2,2023:07:09 13:39:33,229.2
3,2023:07:09 13:39:33,175.4
4,2023:07:09 13:39:33,213.5
5,2023:07:09 13:39:33,10.1
1,2023:07:09 13:49:33,236.0
2,2023:07:09 13:49:33,234.3
3,2023:07:09 13:49:33,193.1
4,2023:07:09 13:49:33,153.9
5,2023:07:09 13:49:33,338.4
1,2023:07:09 13:59:33,271.5
2,2023:07:09 13:59:33,187.9
3,2023:07:09 13:59:33,21.6
4,2023:07:09 13:59:33,24.5
5,2023:07:09 13:59:33,229.6
1,2023:07:09 14:09:33,197.4
2,2023:07:09 14:09:33,210.1
3,2023:07:09 14:09:33,196.8
4,2023:07:09 14:09:33,151.8
5,2023:07:09 14:09:33,212.4
1,2023:07:09 14:19:33,380.5
2,2023:07:09 14:19:33,182.3
3,2023:07:09 14:19:33,214.7
4,2023:07:09 14:19:33,228.4
5,2023:07:09 14:19:33,276.3
1,2023:07:09 14:29:33,198.0
2,2023:07:09 14:29:33,175.2
3,2023:07:09 14:29:33,30.2
4,2023:07:09 14:29:33,176.3
5,2023:07:09 14:29:33,216.0
1,2023:07:09 14:39:33,216.1
2,2023:07:09 14:39:33,188.6
3,2023:07:09 14:39:33,203.3
4,2023:07:09 14:39:33,204.3
5,2023:07:09 14:39:33,237.3
1,2023:07:09 14:49:33,218.9
2,2023:07:09 14:49:33,246.2
3,2023:07:09 14:49:33,14.4
4,2023:07:09 14:49:33,156.8
5,2023:07:09 14:49:33,5.0
1,2023:07:09 14:59:33,190.2
2,2023:07:09 14:59:33,30.1
3,2023:07:09 14:59:33,200.4
4,2023:07:09 14:59:33,225.2
5,2023:07:09 14:59:33,154.7
1,2023:07:09 15:09:33,233.3
2,2023:07:09 15:09:33,237.7
3,2023:07:09 15:09:33,300.8
4,2023:07:09 15:09:33,236.1
5,2023:07:09 15:09:33,139.3
1,2023:07:09 15:19:33,198.7
2,2023:07:09 15:19:33,236.7
3,2023:07:09 15:19:33,228.9
4,2023:07:09 15:19:33,215.8
5,2023:07:09 15:19:33,237.8
1,2023:07:09 15:29:33,175.6
2,2023:07:09 15:29:33,20.8
3,2023:07:09 15:29:33,163.0
4,2023:07:09 15:29:33,219.1
5,2023:07:09 15:29:33,192.3
1,2023:07:09 15:39:33,240.9
2,2023:07:09 15:39:33,244.6
3,2023:07:09 15:39:33,371.5
4,2023:07:09 15:39:33,428.9
5,2023:07:09 15:39:33,546.5
1,2023:07:09 15:49:33,235.8
2,2023:07:09 15:49:33,227.6
3,2023:07:09 15:49:33,167.4
4,2023:07:09 15:49:33,185.7
5,2023:07:09 15:49:33,201.7
1,2023:07:09 15:59:33,169.3
2,2023:07:09 15:59:33,235.3
3,2023:07:09 15:59:33,25.6
4,2023:07:09 15:59:33,170.8
5,2023:07:09 15:59:33,159.8
1,2023:07:09 16:09:33,217.6
2,2023:07:09 16:09:33,326.8
3,2023:07:09 16:09:33,182.2
4,2023:07:09 16:09:33,192.2
5,2023:07:09 16:09:33,245.3
1,2023:07:09 16:19:33,255.9
2,2023:07:09 16:19:33,201.7
3,2023:07:09 16:19:33,426.0
4,2023:07:09 16:19:33,235.8
5,2023:07:09 16:19:33,325.3
1,2023:07:09 16:29:33,492.3
2,2023:07:09 16:29:33,169.4
3,2023:07:09 16:29:33,154.8
4,2023:07:09 16:29:33,444.1
5,2023:07:09 16:29:33,158.8
1,2023:07:09 16:39:33,185.3
2,2023:07:09 16:39:33,231.4
3,2023:07:09 16:39:33,234.3
4,2023:07:09 16:39:33,242.6
5,2023:07:09 16:39:33,201.8
1,2023:07:09 16:49:33,34.9
2,2023:07:09 16:49:33,9.7
3,2023:07:09 16:49:33,17.4
4,2023:07:09 16:49:33,228.8
5,2023:07:09 16:49:33,468.2
1,2023:07:09 16:59:33,26.8
2,2023:07:09 16:59:33,24.8
3,2023:07:09 16:59:33,240.2
4,2023:07:09 16:59:33,35.4
5,2023:07:09 16:59:33,195.1
1,2023:07:09 17:09:33,171.3
2,2023:07:09 17:09:33,230.9
3,2023:07:09 17:09:33,176.9
4,2023:07:09 17:09:33,193.6
5,2023:07:09 17:09:33,192.0
1,2023:07:09 17:19:33,246.2
2,2023:07:09 17:19:33,247.3
3,2023:07:09 17:19:33,191.2
4,2023:07:09 17:19:33,245.4
5,2023:07:09 17:19:33,151.7
1,2023:07:09 17:29:33,207.0
2,2023:07:09 17:29:33,208.2
3,2023:07:09 17:29:33,19.6
4,2023:07:09 17:29:33,124.8
5,2023:07:09 17:29:33,183.0
1,2023:07:09 17:39:33,169.4
2,2023:07:09 17:39:33,273.7
3,2023:07:09 17:39:33,28.7
4,2023:07:09 17:39:33,196.1
5,2023:07:09 17:39:33,12.9
1,2023:07:09 17:49:33,157.2
2,2023:07:09 17:49:33,150.6
3,2023:07:09 17:49:33,203.0
4,2023:07:09 17:49:33,232.2
5,2023:07:09 17:49:33,284.4
1,2023:07:09 17:59:33,351.2
2,2023:07:09 17:59:33,27.3
3,2023:07:09 17:59:33,226.2
4,2023:07:09 17:59:33,277.3
5,2023:07:09 17:59:33,193.3
1,2023:07:09 18:09:33,164.6
2,2023:07:09 18:09:33,173.8
3,2023:07:09 18:09:33,196.5
4,2023:07:09 18:09:33,183.5
5,2023:07:09 18:09:33,220.7
1,2023:07:09 18:19:33,21.4
2,2023:07:09 18:19:33,171.7
3,2023:07:09 18:19:33,182.6
4,2023:07:09 18:19:33,17.4
5,2023:07:09 18:19:33,233.8
1,2023:07:09 18:29:33,171.0
2,2023:07:09 18:29:33,188.0
3,2023:07:09 18:29:33,173.5
4,2023:07:09 18:29:33,226.1
5,2023:07:09 18:29:33,157.7
1,2023:07:09 18:39:33,226.7
2,2023:07:09 18:39:33,401.8
3,2023:07:09 18:39:33,208.6
4,2023:07:09 18:39:33,231.3
5,2023:07:09 18:39:33,539.0
1,2023:07:09 18:49:33,41.9
2,2023:07:09 18:49:33,31.1
3,2023:07:09 18:49:33,174.0
4,2023:07:09 18:49:33,168.2
5,2023:07:09 18:49:33,23.5
1,2023:07:09 18:59:33,180.4
2,2023:07:09 18:59:33,208.9
3,2023:07:09 18:59:33,169.4
4,2023:07:09 18:59:33,160.1
5,2023:07:09 18:59:33,182.1
1,2023:07:09 19:09:33,154.1
2,2023:07:09 19:09:33,284.7
3,2023:07:09 19:09:33,33.4
4,2023:07:09 19:09:33,183.0
5,2023:07:09 19:09:33,156.6
1,2023:07:09 19:19:33,206.7
2,2023:07:09 19:19:33,211.2
3,2023:07:09 19:19:33,310.8
4,2023:07:09 19:19:33,185.9
5,2023:07:09 19:19:33,200.9
1,2023:07:09 19:29:33,201.8
2,2023:07:09 19:29:33,190.3
3,2023:07:09 19:29:33,464.3
4,2023:07:09 19:29:33,161.9
5,2023:07:09 19:29:33,306.2
1,2023:07:09 19:39:33,541.4
2,2023:07:09 19:39:33,168.5
3,2023:07:09 19:39:33,248.2
4,2023:07:09 19:39:33,94.1
5,2023:07:09 19:39:33,247.9
1,2023:07:09 19:49:33,235.1
2,2023:07:09 19:49:33,274.8
3,2023:07:09 19:49:33,541.3
4,2023:07:09 19:49:33,183.2
5,2023:07:09 19:49:33,238.9
1,2023:07:09 19:59:33,167.8
2,2023:07:09 19:59:33,305.7
3,2023:07:09 19:59:33,529.3
4,2023:07:09 19:59:33,224.3
5,2023:07:09 19:59:33,205.0
1,2023:07:09 20:09:33,25.1
2,2023:07:09 20:09:33,200.9
3,2023:07:09 20:09:33,217.0
4,2023:07:09 20:09:33,175.0
5,2023:07:09 20:09:33,173.7
1,2023:07:09 20:19:33,169.8
2,2023:07:09 20:19:33,245.4
3,2023:07:09 20:19:33,15.6
4,2023:07:09 20:19:33,26.8
5,2023:07:09 20:19:33,219.3
1,2023:07:09 20:29:33,268.7
2,2023:07:09 20:29:33,197.3
3,2023:07:09 20:29:33,372.4
4,2023:07:09 20:29:33,193.9
5,2023:07:09 20:29:33,198.2
1,2023:07:09 20:39:33,31.1
2,2023:07:09 20:39:33,28.3
3,2023:07:09 20:39:33,223.5
4,2023:07:09 20:39:33,164.3
5,2023:07:09 20:39:33,244.2
