id,time,value
2,2023:07:04 20:36:36,1.7
3,2023:07:04 20:36:36,838.9
4,2023:07:04 20:36:36,448.1
5,2023:07:04 20:36:36,4.4
1,2023:07:04 20:37:36,18.2
2,2023:07:04 20:37:36,48.8
3,2023:07:04 20:37:36,760.7
4,2023:07:04 20:37:36,35.9
5,2023:07:04 20:37:36,367.0
1,2023:07:04 20:38:36,119.7
2,2023:07:04 20:38:36,3.8
3,2023:07:04 20:38:36,376.0
4,2023:07:04 20:38:36,331.9
5,2023:07:04 20:38:36,486.0
1,2023:07:04 20:39:36,537.4
2,2023:07:04 20:39:36,0.7
3,2023:07:04 20:39:36,451.7
4,2023:07:04 20:39:36,370.8
5,2023:07:04 20:39:36,18.7
1,2023:07:04 20:40:36,779.9
2,2023:07:04 20:40:36,640.8
3,2023:07:04 20:40:36,769.9
4,2023:07:04 20:40:36,39.2
5,2023:07:04 20:40:36,586.1
1,2023:07:04 20:41:36,478.8
2,2023:07:04 20:41:36,443.6
3,2023:07:04 20:41:36,886.1
4,2023:07:04 20:41:36,857.4
5,2023:07:04 20:41:36,843.2
1,2023:07:04 20:42:36,660.4
2,2023:07:04 20:42:36,608.2
3,2023:07:04 20:42:36,59.6
4,2023:07:04 20:42:36,151.1
5,2023:07:04 20:42:36,603.9
1,2023:07:04 20:43:36,529.7
2,2023:07:04 20:43:36,368.1
3,2023:07:04 20:43:36,701.2
4,2023:07:04 20:43:36,557.2
5,2023:07:04 20:43:36,5.0
1,2023:07:04 20:44:36,797.2
2,2023:07:04 20:44:36,850.2
3,2023:07:04 20:44:36,726.8
4,2023:07:04 20:44:36,753.2
5,2023:07:04 20:44:36,531.4
1,2023:07:04 20:45:36,11.0
2,2023:07:04 20:45:36,433.8
3,2023:07:04 20:45:36,646.6
4,2023:07:04 20:45:36,384.3
5,2023:07:04 20:45:36,840.6
1,2023:07:04 20:46:36,881.1
2,2023:07:04 20:46:36,355.5
3,2023:07:04 20:46:36,947.5
4,2023:07:04 20:46:36,496.1
5,2023:07:04 20:46:36,20.2
1,2023:07:04 20:47:36,784.3
2,2023:07:04 20:47:36,917.7
3,2023:07:04 20:47:36,619.2
4,2023:07:04 20:47:36,1.0
5,2023:07:04 20:47:36,732.0
1,2023:07:04 20:48:36,785.5
2,2023:07:04 20:48:36,260.0
3,2023:07:04 20:48:36,494.7
4,2023:07:04 20:48:36,678.4
5,2023:07:04 20:48:36,513.0
1,2023:07:04 20:49:36,563.2
2,2023:07:04 20:49:36,629.9
3,2023:07:04 20:49:36,111.7
4,2023:07:04 20:49:36,606.0
5,2023:07:04 20:49:36,478.3
1,2023:07:04 20:50:36,1.7
2,2023:07:04 20:50:36,498.1
3,2023:07:04 20:50:36,518.3
4,2023:07:04 20:50:36,350.9
5,2023:07:04 20:50:36,416.1
1,2023:07:04 20:51:36,947.9
2,2023:07:04 20:51:36,538.1
3,2023:07:04 20:51:36,4.9
4,2023:07:04 20:51:36,137.9
5,2023:07:04 20:51:36,420.4
1,2023:07:04 20:52:36,486.3
2,2023:07:04 20:52:36,0.7
3,2023:07:04 20:52:36,652.0
4,2023:07:04 20:52:36,1.4
5,2023:07:04 20:52:36,847.5
1,2023:07:04 20:53:36,867.5
2,2023:07:04 20:53:36,886.4
3,2023:07:04 20:53:36,800.2
4,2023:07:04 20:53:36,536.2
5,2023:07:04 20:53:36,915.2
1,2023:07:04 20:54:36,43.8
2,2023:07:04 20:54:36,598.5
3,2023:07:04 20:54:36,2.5
4,2023:07:04 20:54:36,754.9
5,2023:07:04 20:54:36,220.7
1,2023:07:04 20:55:36,1.9
2,2023:07:04 20:55:36,37.7
3,2023:07:04 20:55:36,426.7
4,2023:07:04 20:55:36,391.5
5,2023:07:04 20:55:36,641.1
1,2023:07:04 20:56:36,3.8
2,2023:07:04 20:56:36,768.8
3,2023:07:04 20:56:36,663.9
4,2023:07:04 20:56:36,910.0
5,2023:07:04 20:56:36,639.0
1,2023:07:04 20:57:36,364.0
2,2023:07:04 20:57:36,4.3
3,2023:07:04 20:57:36,95.4
4,2023:07:04 20:57:36,524.0
5,2023:07:04 20:57:36,2.7
1,2023:07:04 20:58:36,933.9
2,2023:07:04 20:58:36,829.5
3,2023:07:04 20:58:36,1.0
4,2023:07:04 20:58:36,419.7
5,2023:07:04 20:58:36,437.7
1,2023:07:04 20:59:36,598.1
2,2023:07:04 20:59:36,476.4
3,2023:07:04 20:59:36,400.6
4,2023:07:04 20:59:36,467.2
5,2023:07:04 20:59:36,444.4
1,2023:07:04 21:00:36,592.8
2,2023:07:04 21:00:36,38.3
3,2023:07:04 21:00:36,381.6
4,2023:07:04 21:00:36,1.5
5,2023:07:04 21:00:36,691.5
1,2023:07:04 21:01:36,935.4
2,2023:07:04 21:01:36,831.7
3,2023:07:04 21:01:36,651.1
4,2023:07:04 21:01:36,437.4
5,2023:07:04 21:01:36,648.3
1,2023:07:04 21:02:36,762.4
2,2023:07:04 21:02:36,927.5
3,2023:07:04 21:02:36,683.5
4,2023:07:04 21:02:36,975.4
5,2023:07:04 21:02:36,443.6
1,2023:07:04 21:03:36,87.6
2,2023:07:04 21:03:36,3.1
3,2023:07:04 21:03:36,493.8
4,2023:07:04 21:03:36,506.4
5,2023:07:04 21:03:36,769.1
1,2023:07:04 21:04:36,691.0
2,2023:07:04 21:04:36,755.2
3,2023:07:04 21:04:36,746.6
4,2023:07:04 21:04:36,400.1
5,2023:07:04 21:04:36,819.3
1,2023:07:04 21:05:36,814.3
2,2023:07:04 21:05:36,16.4
3,2023:07:04 21:05:36,563.8
4,2023:07:04 21:05:36,106.2
5,2023:07:04 21:05:36,459.8
1,2023:07:04 21:06:36,636.3
2,2023:07:04 21:06:36,701.2
3,2023:07:04 21:06:36,512.0
4,2023:07:04 21:06:36,1.4
5,2023:07:04 21:06:36,363.1
1,2023:07:04 21:07:36,135.5
2,2023:07:04 21:07:36,374.7
3,2023:07:04 21:07:36,3.9
4,2023:07:04 21:07:36,775.0
5,2023:07:04 21:07:36,937.5
1,2023:07:04 21:08:36,804.7
2,2023:07:04 21:08:36,519.0
3,2023:07:04 21:08:36,681.7
4,2023:07:04 21:08:36,495.8
5,2023:07:04 21:08:36,490.7
1,2023:07:04 21:09:36,864.5
2,2023:07:04 21:09:36,1.4
3,2023:07:04 21:09:36,666.6
4,2023:07:04 21:09:36,457.4
5,2023:07:04 21:09:36,748.5
1,2023:07:04 21:10:36,996.4
2,2023:07:04 21:10:36,914.2
3,2023:07:04 21:10:36,586.9
4,2023:07:04 21:10:36,372.3
5,2023:07:04 21:10:36,371.5
1,2023:07:04 21:11:36,566.8
2,2023:07:04 21:11:36,124.7
3,2023:07:04 21:11:36,957.2
4,2023:07:04 21:11:36,31.9
5,2023:07:04 21:11:36,865.1
1,2023:07:04 21:12:36,798.4
2,2023:07:04 21:12:36,549.9
3,2023:07:04 21:12:36,956.5
4,2023:07:04 21:12:36,273.5
5,2023:07:04 21:12:36,67.4
1,2023:07:04 21:13:36,629.6
2,2023:07:04 21:13:36,440.4
3,2023:07:04 21:13:36,766.9
4,2023:07:04 21:13:36,537.2
5,2023:07:04 21:13:36,3.3
1,2023:07:04 21:14:36,14.6
2,2023:07:04 21:14:36,144.3
3,2023:07:04 21:14:36,451.0
4,2023:07:04 21:14:36,5.0
5,2023:07:04 21:14:36,520.5
1,2023:07:04 21:15:36,67.6
2,2023:07:04 21:15:36,484.0
3,2023:07:04 21:15:36,369.8
4,2023:07:04 21:15:36,616.3
5,2023:07:04 21:15:36,4.0
1,2023:07:04 21:16:36,361.4
2,2023:07:04 21:16:36,529.2
3,2023:07:04 21:16:36,978.8
4,2023:07:04 21:16:36,454.4
5,2023:07:04 21:16:36,471.4
1,2023:07:04 21:17:36,511.4
2,2023:07:04 21:17:36,487.5
3,2023:07:04 21:17:36,3.3
4,2023:07:04 21:17:36,695.7
5,2023:07:04 21:17:36,0.0
1,2023:07:04 21:18:36,654.0
2,2023:07:04 21:18:36,429.1
3,2023:07:04 21:18:36,457.4
4,2023:07:04 21:18:36,623.0
5,2023:07:04 21:18:36,448.6
1,2023:07:04 21:19:36,431.6
2,2023:07:04 21:19:36,538.6
3,2023:07:04 21:19:36,2.7
4,2023:07:04 21:19:36,655.1
5,2023:07:04 21:19:36,497.5
1,2023:07:04 21:20:36,660.0
2,2023:07:04 21:20:36,506.1
3,2023:07:04 21:20:36,416.6
4,2023:07:04 21:20:36,521.1
5,2023:07:04 21:20:36,525.9
1,2023:07:04 21:21:36,17.9
2,2023:07:04 21:21:36,3.7
3,2023:07:04 21:21:36,117.6
4,2023:07:04 21:21:36,723.5
5,2023:07:04 21:21:36,867.1
1,2023:07:04 21:22:36,486.6
2,2023:07:04 21:22:36,485.4
3,2023:07:04 21:22:36,523.6
4,2023:07:04 21:22:36,21.1
5,2023:07:04 21:22:36,384.0
1,2023:07:04 21:23:36,36.1
2,2023:07:04 21:23:36,928.7
3,2023:07:04 21:23:36,423.0
4,2023:07:04 21:23:36,4.6
5,2023:07:04 21:23:36,675.6
1,2023:07:04 21:24:36,711.4
2,2023:07:04 21:24:36,961.2
3,2023:07:04 21:24:36,0.6
4,2023:07:04 21:24:36,477.0
5,2023:07:04 21:24:36,44.3
1,2023:07:04 21:25:36,841.1
2,2023:07:04 21:25:36,390.8
3,2023:07:04 21:25:36,795.0
4,2023:07:04 21:25:36,768.3
5,2023:07:04 21:25:36,45.8
1,2023:07:04 21:26:36,500.1
2,2023:07:04 21:26:36,672.8
3,2023:07:04 21:26:36,998.2
4,2023:07:04 21:26:36,501.2
5,2023:07:04 21:26:36,941.4
1,2023:07:04 21:27:36,626.0
2,2023:07:04 21:27:36,2.4
3,2023:07:04 21:27:36,858.2
4,2023:07:04 21:27:36,660.8
5,2023:07:04 21:27:36,0.6
1,2023:07:04 21:28:36,827.9
2,2023:07:04 21:28:36,1.5
3,2023:07:04 21:28:36,1.6
4,2023:07:04 21:28:36,2.3
5,2023:07:04 21:28:36,4.8
1,2023:07:04 21:29:36,858.1
2,2023:07:04 21:29:36,498.8
3,2023:07:04 21:29:36,756.0
4,2023:07:04 21:29:36,388.1
5,2023:07:04 21:29:36,2.0
1,2023:07:04 21:30:36,519.0
2,2023:07:04 21:30:36,583.4
3,2023:07:04 21:30:36,622.0
4,2023:07:04 21:30:36,443.8
5,2023:07:04 21:30:36,890.9
1,2023:07:04 21:31:36,499.2
2,2023:07:04 21:31:36,0.3
3,2023:07:04 21:31:36,463.1
4,2023:07:04 21:31:36,451.6
5,2023:07:04 21:31:36,868.1
1,2023:07:04 21:32:36,433.5
2,2023:07:04 21:32:36,827.5
3,2023:07:04 21:32:36,737.0
4,2023:07:04 21:32:36,500.9
5,2023:07:04 21:32:36,813.0
1,2023:07:04 21:33:36,370.8
2,2023:07:04 21:33:36,488.5
3,2023:07:04 21:33:36,143.6
4,2023:07:04 21:33:36,6.6
5,2023:07:04 21:33:36,501.6
1,2023:07:04 21:34:36,428.1
2,2023:07:04 21:34:36,4.5
3,2023:07:04 21:34:36,39.2
4,2023:07:04 21:34:36,17.2
5,2023:07:04 21:34:36,28.6
1,2023:07:04 21:35:36,377.4
2,2023:07:04 21:35:36,506.1
3,2023:07:04 21:35:36,960.2
4,2023:07:04 21:35:36,875.9
5,2023:07:04 21:35:36,451.4
1,2023:07:04 21:36:36,23.4
2,2023:07:04 21:36:36,853.6
3,2023:07:04 21:36:36,741.6
4,2023:07:04 21:36:36,940.9
5,2023:07:04 21:36:36,995.1
1,2023:07:04 21:37:36,790.0
2,2023:07:04 21:37:36,0.2
3,2023:07:04 21:37:36,618.3
4,2023:07:04 21:37:36,524.5
5,2023:07:04 21:37:36,533.7
1,2023:07:04 21:38:36,953.3
2,2023:07:04 21:38:36,937.7
3,2023:07:04 21:38:36,3.2
4,2023:07:04 21:38:36,894.1
5,2023:07:04 21:38:36,889.2
1,2023:07:04 21:39:36,528.1
2,2023:07:04 21:39:36,4.1
3,2023:07:04 21:39:36,887.7
4,2023:07:04 21:39:36,897.4
5,2023:07:04 21:39:36,510.6
1,2023:07:04 21:40:36,749.6
2,2023:07:04 21:40:36,4.6
3,2023:07:04 21:40:36,434.7
4,2023:07:04 21:40:36,1.3
5,2023:07:04 21:40:36,16.3
1,2023:07:04 21:41:36,956.8
2,2023:07:04 21:41:36,2.4
3,2023:07:04 21:41:36,0.2
4,2023:07:04 21:41:36,408.0
5,2023:07:04 21:41:36,16.3
1,2023:07:04 21:42:36,388.4
2,2023:07:04 21:42:36,428.4
3,2023:07:04 21:42:36,491.4
4,2023:07:04 21:42:36,496.1
5,2023:07:04 21:42:36,418.5
1,2023:07:04 21:43:36,763.0
2,2023:07:04 21:43:36,829.5
3,2023:07:04 21:43:36,695.3
4,2023:07:04 21:43:36,435.8
5,2023:07:04 21:43:36,928.1
1,2023:07:04 21:44:36,444.4
2,2023:07:04 21:44:36,442.6
3,2023:07:04 21:44:36,891.5
4,2023:07:04 21:44:36,536.0
5,2023:07:04 21:44:36,639.5
1,2023:07:04 21:45:36,54.6
2,2023:07:04 21:45:36,395.9
3,2023:07:04 21:45:36,831.5
4,2023:07:04 21:45:36,115.7
5,2023:07:04 21:45:36,19.9
1,2023:07:04 21:46:36,629.5
2,2023:07:04 21:46:36,134.0
3,2023:07:04 21:46:36,0.9
4,2023:07:04 21:46:36,868.6
5,2023:07:04 21:46:36,636.9
1,2023:07:04 21:47:36,21.9
2,2023:07:04 21:47:36,22.6
3,2023:07:04 21:47:36,370.4
4,2023:07:04 21:47:36,875.8
5,2023:07:04 21:47:36,663.3
1,2023:07:04 21:48:36,342.6
2,2023:07:04 21:48:36,588.1
3,2023:07:04 21:48:36,313.7
4,2023:07:04 21:48:36,589.4
5,2023:07:04 21:48:36,785.3
1,2023:07:04 21:49:36,502.6
2,2023:07:04 21:49:36,392.1
3,2023:07:04 21:49:36,512.2
4,2023:07:04 21:49:36,24.4
5,2023:07:04 21:49:36,1.8
1,2023:07:04 21:50:36,4.5
2,2023:07:04 21:50:36,17.1
3,2023:07:04 21:50:36,709.7
4,2023:07:04 21:50:36,11.5
5,2023:07:04 21:50:36,0.7
1,2023:07:04 21:51:36,604.2
2,2023:07:04 21:51:36,395.9
3,2023:07:04 21:51:36,116.9
4,2023:07:04 21:51:36,609.2
5,2023:07:04 21:51:36,714.2
1,2023:07:04 21:52:36,417.6
2,2023:07:04 21:52:36,387.8
3,2023:07:04 21:52:36,871.0
4,2023:07:04 21:52:36,861.9
5,2023:07:04 21:52:36,1.2
1,2023:07:04 21:53:36,496.6
2,2023:07:04 21:53:36,648.0
3,2023:07:04 21:53:36,938.0
4,2023:07:04 21:53:36,374.9
5,2023:07:04 21:53:36,405.7
1,2023:07:04 21:54:36,285.0
2,2023:07:04 21:54:36,803.8
3,2023:07:04 21:54:36,1.0
4,2023:07:04 21:54:36,4.8
5,2023:07:04 21:54:36,914.5
1,2023:07:04 21:55:36,776.4
2,2023:07:04 21:55:36,497.9
3,2023:07:04 21:55:36,485.2
4,2023:07:04 21:55:36,732.9
5,2023:07:04 21:55:36,459.4
1,2023:07:04 21:56:36,660.5
2,2023:07:04 21:56:36,465.9
3,2023:07:04 21:56:36,402.0
4,2023:07:04 21:56:36,439.1
5,2023:07:04 21:56:36,1.8
1,2023:07:04 21:57:36,108.2
2,2023:07:04 21:57:36,2.1
3,2023:07:04 21:57:36,2.0
4,2023:07:04 21:57:36,871.9
5,2023:07:04 21:57:36,535.0
1,2023:07:04 21:58:36,525.1
2,2023:07:04 21:58:36,2.3
3,2023:07:04 21:58:36,575.8
4,2023:07:04 21:58:36,659.8
5,2023:07:04 21:58:36,611.1
1,2023:07:04 21:59:36,712.9
2,2023:07:04 21:59:36,672.9
3,2023:07:04 21:59:36,708.8
4,2023:07:04 21:59:36,477.3
5,2023:07:04 21:59:36,347.4
1,2023:07:04 22:00:36,84.1
2,2023:07:04 22:00:36,495.7
3,2023:07:04 22:00:36,936.6
4,2023:07:04 22:00:36,49.7
5,2023:07:04 22:00:36,359.9
1,2023:07:04 22:01:36,891.3
2,2023:07:04 22:01:36,4.8
3,2023:07:04 22:01:36,425.5
4,2023:07:04 22:01:36,485.8
5,2023:07:04 22:01:36,3.4
1,2023:07:04 22:02:36,932.0
2,2023:07:04 22:02:36,403.7
3,2023:07:04 22:02:36,36.2
4,2023:07:04 22:02:36,941.2
5,2023:07:04 22:02:36,992.3
1,2023:07:04 22:03:36,735.8
2,2023:07:04 22:03:36,517.1
3,2023:07:04 22:03:36,532.7
4,2023:07:04 22:03:36,791.1
5,2023:07:04 22:03:36,2.7
1,2023:07:04 22:04:36,854.2
2,2023:07:04 22:04:36,392.6
3,2023:07:04 22:04:36,998.5
4,2023:07:04 22:04:36,45.6
5,2023:07:04 22:04:36,432.8
1,2023:07:04 22:05:36,16.8
2,2023:07:04 22:05:36,143.7
3,2023:07:04 22:05:36,459.1
4,2023:07:04 22:05:36,352.4
5,2023:07:04 22:05:36,485.6
1,2023:07:04 22:06:36,795.2
2,2023:07:04 22:06:36,477.7
3,2023:07:04 22:06:36,910.9
4,2023:07:04 22:06:36,368.9
5,2023:07:04 22:06:36,549.1
1,2023:07:04 22:07:36,433.4
2,2023:07:04 22:07:36,0.9
3,2023:07:04 22:07:36,509.1
4,2023:07:04 22:07:36,1.1
5,2023:07:04 22:07:36,713.9
1,2023:07:04 22:08:36,977.8
2,2023:07:04 22:08:36,505.6
3,2023:07:04 22:08:36,617.5
4,2023:07:04 22:08:36,565.3
5,2023:07:04 22:08:36,906.0
1,2023:07:04 22:09:36,893.7
2,2023:07:04 22:09:36,37.2
3,2023:07:04 22:09:36,480.3
4,2023:07:04 22:09:36,622.0
5,2023:07:04 22:09:36,468.3
1,2023:07:04 22:10:36,492.7
2,2023:07:04 22:10:36,35.6
3,2023:07:04 22:10:36,3.3
4,2023:07:04 22:10:36,565.6
5,2023:07:04 22:10:36,351.3
1,2023:07:04 22:11:36,943.4
2,2023:07:04 22:11:36,19.1
3,2023:07:04 22:11:36,987.8
4,2023:07:04 22:11:36,411.1
5,2023:07:04 22:11:36,406.9
1,2023:07:04 22:12:36,4.7
2,2023:07:04 22:12:36,62.6
3,2023:07:04 22:12:36,788.4
4,2023:07:04 22:12:36,3.7
5,2023:07:04 22:12:36,794.8
1,2023:07:04 22:13:36,768.0
2,2023:07:04 22:13:36,100.7
3,2023:07:04 22:13:36,38.8
4,2023:07:04 22:13:36,416.0
5,2023:07:04 22:13:36,415.3
1,2023:07:04 22:14:36,488.0
2,2023:07:04 22:14:36,1.2
3,2023:07:04 22:14:36,831.3
4,2023:07:04 22:14:36,383.2
5,2023:07:04 22:14:36,808.2
1,2023:07:04 22:15:36,1.4
2,2023:07:04 22:15:36,550.0
3,2023:07:04 22:15:36,925.4
4,2023:07:04 22:15:36,612.7
5,2023:07:04 22:15:36,46.8
1,2023:07:04 22:16:36,875.4
2,2023:07:04 22:16:36,1.5
3,2023:07:04 22:16:36,494.7
4,2023:07:04 22:16:36,439.0
5,2023:07:04 22:16:36,353.5
1,2023:07:04 22:17:36,30.4
2,2023:07:04 22:17:36,568.7
3,2023:07:04 22:17:36,501.5
4,2023:07:04 22:17:36,67.4
5,2023:07:04 22:17:36,786.5
1,2023:07:04 22:18:36,542.4
2,2023:07:04 22:18:36,883.0
3,2023:07:04 22:18:36,456.6
4,2023:07:04 22:18:36,5.0
5,2023:07:04 22:18:36,657.1
1,2023:07:04 22:19:36,14.9
2,2023:07:04 22:19:36,1.3
3,2023:07:04 22:19:36,606.4
4,2023:07:04 22:19:36,782.1
5,2023:07:04 22:19:36,464.9
1,2023:07:04 22:20:36,400.2
2,2023:07:04 22:20:36,1.2
3,2023:07:04 22:20:36,75.4
4,2023:07:04 22:20:36,687.8
5,2023:07:04 22:20:36,548.1
1,2023:07:04 22:21:36,475.2
2,2023:07:04 22:21:36,314.3
3,2023:07:04 22:21:36,110.6
4,2023:07:04 22:21:36,459.9
5,2023:07:04 22:21:36,1.9
1,2023:07:04 22:22:36,31.2
2,2023:07:04 22:22:36,449.7
3,2023:07:04 22:22:36,617.9
4,2023:07:04 22:22:36,468.3
5,2023:07:04 22:22:36,487.7
1,2023:07:04 22:23:36,857.8
2,2023:07:04 22:23:36,830.9
3,2023:07:04 22:23:36,511.8
4,2023:07:04 22:23:36,392.3
5,2023:07:04 22:23:36,36.2
1,2023:07:04 22:24:36,5.5
2,2023:07:04 22:24:36,36.3
3,2023:07:04 22:24:36,457.6
4,2023:07:04 22:24:36,557.3
5,2023:07:04 22:24:36,3.7
1,2023:07:04 22:25:36,485.6
2,2023:07:04 22:25:36,0.1
3,2023:07:04 22:25:36,354.3
4,2023:07:04 22:25:36,15.2
5,2023:07:04 22:25:36,362.5
1,2023:07:04 22:26:36,424.8
2,2023:07:04 22:26:36,842.0
3,2023:07:04 22:26:36,882.9
4,2023:07:04 22:26:36,819.3
5,2023:07:04 22:26:36,592.3
1,2023:07:04 22:27:36,364.0
2,2023:07:04 22:27:36,356.1
3,2023:07:04 22:27:36,860.4
4,2023:07:04 22:27:36,462.3
5,2023:07:04 22:27:36,432.2
1,2023:07:04 22:28:36,148.3
2,2023:07:04 22:28:36,564.2
3,2023:07:04 22:28:36,23.7
4,2023:07:04 22:28:36,443.5
5,2023:07:04 22:28:36,634.6
1,2023:07:04 22:29:36,924.2
2,2023:07:04 22:29:36,0.9
3,2023:07:04 22:29:36,3.6
4,2023:07:04 22:29:36,692.0
5,2023:07:04 22:29:36,374.9
1,2023:07:04 22:30:36,1.1
2,2023:07:04 22:30:36,4.5
3,2023:07:04 22:30:36,546.7
4,2023:07:04 22:30:36,532.7
5,2023:07:04 22:30:36,38.1
1,2023:07:04 22:31:36,415.9
2,2023:07:04 22:31:36,488.8
3,2023:07:04 22:31:36,890.0
4,2023:07:04 22:31:36,781.6
5,2023:07:04 22:31:36,709.0
1,2023:07:04 22:32:36,880.5
2,2023:07:04 22:32:36,909.6
3,2023:07:04 22:32:36,816.3
4,2023:07:04 22:32:36,3.9
5,2023:07:04 22:32:36,845.4
1,2023:07:04 22:33:36,537.2
2,2023:07:04 22:33:36,484.8
3,2023:07:04 22:33:36,787.6
4,2023:07:04 22:33:36,767.7
5,2023:07:04 22:33:36,488.4
1,2023:07:04 22:34:36,382.4
2,2023:07:04 22:34:36,531.1
3,2023:07:04 22:34:36,640.9
4,2023:07:04 22:34:36,3.8
5,2023:07:04 22:34:36,2.0
1,2023:07:04 22:35:36,484.2
2,2023:07:04 22:35:36,549.6
3,2023:07:04 22:35:36,490.5
4,2023:07:04 22:35:36,19.1
5,2023:07:04 22:35:36,730.8
1,2023:07:04 22:36:36,537.8
2,2023:07:04 22:36:36,721.3
3,2023:07:04 22:36:36,1.4
4,2023:07:04 22:36:36,809.2
5,2023:07:04 22:36:36,792.9
1,2023:07:04 22:37:36,360.6
2,2023:07:04 22:37:36,392.3
3,2023:07:04 22:37:36,44.9
4,2023:07:04 22:37:36,872.8
5,2023:07:04 22:37:36,125.0
1,2023:07:04 22:38:36,4.1
2,2023:07:04 22:38:36,955.7
3,2023:07:04 22:38:36,831.8
4,2023:07:04 22:38:36,524.4
5,2023:07:04 22:38:36,501.7
1,2023:07:04 22:39:36,395.1
2,2023:07:04 22:39:36,40.4
3,2023:07:04 22:39:36,0.9
4,2023:07:04 22:39:36,706.5
5,2023:07:04 22:39:36,49.3
1,2023:07:04 22:40:36,702.2
2,2023:07:04 22:40:36,26.8
3,2023:07:04 22:40:36,698.0
4,2023:07:04 22:40:36,475.7
5,2023:07:04 22:40:36,673.6
1,2023:07:04 22:41:36,656.3
2,2023:07:04 22:41:36,501.5
3,2023:07:04 22:41:36,460.7
4,2023:07:04 22:41:36,508.4
5,2023:07:04 22:41:36,146.0
1,2023:07:04 22:42:36,48.0
2,2023:07:04 22:42:36,351.5
3,2023:07:04 22:42:36,681.1
4,2023:07:04 22:42:36,485.1
5,2023:07:04 22:42:36,483.4
1,2023:07:04 22:43:36,3.2
2,2023:07:04 22:43:36,646.1
3,2023:07:04 22:43:36,545.0
4,2023:07:04 22:43:36,41.2
5,2023:07:04 22:43:36,0.5
1,2023:07:04 22:44:36,83.1
2,2023:07:04 22:44:36,517.2
3,2023:07:04 22:44:36,1.5
4,2023:07:04 22:44:36,4.3
5,2023:07:04 22:44:36,996.0
1,2023:07:04 22:45:36,167.6
2,2023:07:04 22:45:36,757.8
3,2023:07:04 22:45:36,487.7
4,2023:07:04 22:45:36,4.7
5,2023:07:04 22:45:36,3.1
1,2023:07:04 22:46:36,352.2
2,2023:07:04 22:46:36,473.6
3,2023:07:04 22:46:36,432.6
4,2023:07:04 22:46:36,520.8
5,2023:07:04 22:46:36,1.4
1,2023:07:04 22:47:36,699.7
2,2023:07:04 22:47:36,587.3
3,2023:07:04 22:47:36,18.9
4,2023:07:04 22:47:36,677.7
5,2023:07:04 22:47:36,729.7
1,2023:07:04 22:48:36,138.3
2,2023:07:04 22:48:36,867.1
3,2023:07:04 22:48:36,119.5
4,2023:07:04 22:48:36,873.9
5,2023:07:04 22:48:36,672.1
1,2023:07:04 22:49:36,894.7
2,2023:07:04 22:49:36,2.0
3,2023:07:04 22:49:36,1.5
4,2023:07:04 22:49:36,28.8
5,2023:07:04 22:49:36,699.6
1,2023:07:04 22:50:36,522.4
2,2023:07:04 22:50:36,1.6
3,2023:07:04 22:50:36,2.5
4,2023:07:04 22:50:36,470.2
5,2023:07:04 22:50:36,0.6
1,2023:07:04 22:51:36,654.9
2,2023:07:04 22:51:36,17.8
3,2023:07:04 22:51:36,895.9
4,2023:07:04 22:51:36,445.5
5,2023:07:04 22:51:36,576.3
1,2023:07:04 22:52:36,460.1
2,2023:07:04 22:52:36,446.1
3,2023:07:04 22:52:36,423.9
4,2023:07:04 22:52:36,615.5
5,2023:07:04 22:52:36,482.1
1,2023:07:04 22:53:36,421.1
2,2023:07:04 22:53:36,713.5
3,2023:07:04 22:53:36,914.0
4,2023:07:04 22:53:36,384.0
5,2023:07:04 22:53:36,695.0
1,2023:07:04 22:54:36,2.8
2,2023:07:04 22:54:36,644.5
3,2023:07:04 22:54:36,828.1
4,2023:07:04 22:54:36,477.2
5,2023:07:04 22:54:36,362.2
1,2023:07:04 22:55:36,7.4
2,2023:07:04 22:55:36,858.2
3,2023:07:04 22:55:36,4.7
4,2023:07:04 22:55:36,147.6
5,2023:07:04 22:55:36,601.1
1,2023:07:04 22:56:36,1.1
2,2023:07:04 22:56:36,550.5
3,2023:07:04 22:56:36,424.1
4,2023:07:04 22:56:36,24.9
5,2023:07:04 22:56:36,534.5
1,2023:07:04 22:57:36,360.7
2,2023:07:04 22:57:36,664.9
3,2023:07:04 22:57:36,396.2
4,2023:07:04 22:57:36,749.3
5,2023:07:04 22:57:36,381.7
1,2023:07:04 22:58:36,528.7
2,2023:07:04 22:58:36,465.3
3,2023:07:04 22:58:36,652.9
4,2023:07:04 22:58:36,852.9
5,2023:07:04 22:58:36,1.7
1,2023:07:04 22:59:36,4.9
2,2023:07:04 22:59:36,556.4
3,2023:07:04 22:59:36,4.9
4,2023:07:04 22:59:36,633.7
5,2023:07:04 22:59:36,405.1
1,2023:07:04 23:00:36,595.4
2,2023:07:04 23:00:36,399.2
3,2023:07:04 23:00:36,736.2
4,2023:07:04 23:00:36,806.7
5,2023:07:04 23:00:36,0.1
1,2023:07:04 23:01:36,126.6
2,2023:07:04 23:01:36,0.5
3,2023:07:04 23:01:36,303.1
4,2023:07:04 23:01:36,450.8
5,2023:07:04 23:01:36,26.0
1,2023:07:04 23:02:36,12.0
2,2023:07:04 23:02:36,446.0
3,2023:07:04 23:02:36,8.8
4,2023:07:04 23:02:36,972.2
5,2023:07:04 23:02:36,505.4
1,2023:07:04 23:03:36,645.6
2,2023:07:04 23:03:36,503.4
